identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id,event_date,price_code,opponent,target_host_sold-today,tickets_sold_2_days_before_today,tickets_sold_3_days_before_today,tickets_sold_4_days_before_today,tickets_sold_5_days_before_today,tickets_sold_6_days_before_today,tickets_sold_7_days_before_today,weekend_game,month,days_until_game,data_name,opponent_rank,van_rank,bowl_location,host_sold_agg_last_day,host_sold_agg_last_day_samebowl,unique_views,order_qty,tkt_qty,price_code_ordinal,price_floor,times_above_floor,inventory_normalized,predicted_tickets_sold_transformer,predicted_tickets_sold_poisson
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-10-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-09,29: 29/S,176,1544.0,0.4,3,0,0,772.0,0.0,0.0,637.0,1.0,637.0,637.0,1.0,637.0,637.0,1.0,637.0,772.0,0.0,0.0,0,3,3,2,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0.0,290.0,350.0,560.0,768.0,10.0,600.0,8.0,552.0,1000.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,637.0,637.0,637.0,0.0,ECNK0122,CAN0122,1f5f7fe8eb2affe70eea9176600d7d52dd59fb6a7b9e6f2dcf836e5f8dbebcc7,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-22,S,Blackhawks,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13,Blackhawks,1,2,0,2,2,1020,0,0,30,159.0,4.830188679245283,0.017045454545454544,0.16816676,0.4057249567501386
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-10-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-09,2: 2/1,1308,4146.0,0.54,14,16,8,714.0,11.0,7854.0,637.0,16.0,10192.0,637.0,16.0,10192.0,637.0,16.0,10192.0,714.0,12.0,8568.0,0,14,22,10,0,0,2,0,0,8,0,0,0,0,0,0,10,68,0.0,507.0,509.1470588235294,518.0,708.0,56.0,550.0,33.0,300.0,2250.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2338.0,2338.0,2338.0,714.0,ECNK0122,CAN0122,3f233425f63d4484376d8f47f82af57fabc780c4280ac9b47a09975a09c707db,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-22,1,Blackhawks,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13,Blackhawks,1,2,1,2,0,1020,0,0,28,147.0,4.816326530612245,0.016819571865443424,0.14208665,0.6021180112432761
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-10-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-09,22: 22/L,823,34469.0,0.89,4,23,12,222.0,7.0,1554.0,198.0,14.0,2772.0,198.0,14.0,2772.0,198.0,14.0,2772.0,222.0,7.0,1554.0,1,3,15,272,0,0,67,0,0,205,0,0,0,0,0,0,9,109,0.0,206.0,180.4954128440367,148.0,216.0,89.0,185.0,71.0,110.0,430.0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1218.0,1218.0,1218.0,0.0,ECNK0122,CAN0122,9dd6484f337a3cca9dc2d359cf2274fb96fc4b6aab38f680a1365b305dc214c2,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-22,L,Blackhawks,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13,Blackhawks,1,2,0,2,2,1020,0,0,4,45.0,4.8,0.018226002430133656,0.3739197,1.262002651994621
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-10-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-09,7: 7/6,365,11087.0,0.42,33,11,6,480.0,8.0,3840.0,384.0,18.0,6912.0,384.0,18.0,6912.0,384.0,18.0,6912.0,480.0,8.0,3840.0,0,33,39,37,4,0,14,0,0,23,4,0,0,0,0,0,7,56,0.0,354.7142857142857,406.625,331.0,476.0,19.0,183.0,17.0,183.0,850.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3072.0,3072.0,3072.0,0.0,ECNK0122,CAN0122,cedc25a20d0b074e81810537cc3a480900c8bcb56d630e0b38dad5615fe897ac,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-22,6,Blackhawks,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13,Blackhawks,1,2,1,2,0,1020,0,0,23,100.0,4.76,0.10684931506849316,0.21120405,0.7873754368761844
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-10-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-09,19: 19/I,332,25239.0,0.89,5,12,6,324.0,0.0,0.0,261.0,11.0,2871.0,261.0,11.0,2871.0,261.0,11.0,2871.0,324.0,0.0,0.0,0,5,11,98,2,0,86,0,0,12,2,0,0,0,0,0,2,26,0.0,278.0,233.84615384615384,220.0,318.0,31.0,295.0,23.0,166.0,900.0,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2871.0,2871.0,2871.0,0.0,ECNK0122,CAN0122,21b72c0493afa818b945830facd7cfd44177546440f3f6ce5721014e85a82add,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-22,I,Blackhawks,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13,Blackhawks,1,2,0,2,2,1020,0,0,11,65.0,4.892307692307693,0.03313253012048193,0.23232901,0.954676061257834
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-10-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-09,21: 21/K,435,40754.0,1.0,0,8,4,248.0,4.0,992.0,205.0,4.0,820.0,205.0,4.0,820.0,205.0,4.0,820.0,248.0,4.0,992.0,0,0,4,251,2,0,94,0,0,157,2,0,0,0,0,0,6,27,0.0,135.0,178.1851851851852,170.0,242.0,43.0,180.0,41.0,130.0,285.0,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-172.0,-172.0,-172.0,0.0,ECNK0122,CAN0122,5fe5ae92ed39452088e80d4a99413dbe2816642729aee4f9979a77cb5a7acf5b,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-22,K,Blackhawks,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13,Blackhawks,1,2,0,2,2,1020,0,0,6,51.0,4.745098039215686,0.009195402298850575,0.31220475,1.1248420987122256
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-10-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-09,26: 26/P,536,38480.0,0.84,19,16,8,268.0,1.0,268.0,205.0,13.0,2665.0,205.0,13.0,2665.0,205.0,13.0,2665.0,268.0,1.0,268.0,7,12,20,203,-7,-7,134,0,0,61,-7,-7,8,0,0,0,8,86,0.0,141.0,185.2093023255814,183.0,260.0,34.0,190.0,34.0,132.0,255.0,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2397.0,2397.0,2397.0,0.0,ECNK0122,CAN0122,d006a59afc44d36c375c577ccb2e1bf2ab25ffd1247ba95f98b2aebd26227c67,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-22,P,Blackhawks,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13,Blackhawks,1,2,0,2,2,1020,0,0,8,55.0,4.7272727272727275,0.03731343283582089,0.2888244,1.458809245140904
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-10-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-09,3: 3/2,822,72419.0,0.6,68,28,14,692.0,14.0,9688.0,637.0,21.0,13377.0,637.0,21.0,13377.0,637.0,21.0,13377.0,692.0,14.0,9688.0,0,68,82,133,9,-2,89,9,0,42,0,-2,2,0,0,0,2,20,0.0,254.0,403.9,465.0,686.0,28.0,550.0,25.0,400.0,1000.0,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3689.0,3689.0,3689.0,0.0,ECNK0122,CAN0122,a17f3032fb62e0627db709387507dacaf8a0855045cb701bd75c25fea4ac9985,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-22,2,Blackhawks,,0.0,0.0,3.0,6.0,0.0,0.0,0,1,13,Blackhawks,1,2,1,2,0,1020,0,0,27,138.0,4.971014492753623,0.09975669099756691,0.2362861,0.9767245492106491
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-10-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-09,18: 18/H,85,3514.0,0.64,5,0,0,398.0,0.0,0.0,382.0,0.0,0.0,382.0,0.0,0.0,382.0,0.0,0.0,398.0,0.0,0.0,0,5,5,9,0,0,9,0,0,0,0,0,0,0,0,3,3,13,152.0,152.0,245.69230769230768,285.0,392.0,2.0,245.0,2.0,245.0,245.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0122,CAN0122,22a274a2ff06bde06ff7ce245959dbe6ed2c899c20f1e0c89ec75bc15e14026c,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-22,H,Blackhawks,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13,Blackhawks,1,2,0,2,2,1020,0,0,18,83.0,4.72289156626506,0.058823529411764705,0.19710729,0.6297252235461158
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-10-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-09,1: 1/0,68,2169.0,0.67,1,0,0,910.0,0.0,0.0,683.0,0.0,0.0,683.0,0.0,0.0,683.0,0.0,0.0,910.0,0.0,0.0,0,1,1,4,0,0,2,0,0,2,0,0,0,0,0,2,2,10,400.0,400.0,555.674,707.0,904.0,9.0,500.0,9.0,499.0,608.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0122,CAN0122,e61611a157d26240885e939a6f113353a5087d5cc16dba4cc26d704930fe3145,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-22,0,Blackhawks,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13,Blackhawks,1,2,1,2,0,1020,0,0,31,185.0,4.886486486486486,0.014705882352941176,0.098854326,0.41801567268149564
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-10-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-09,13: 13/C,275,11390.0,0.96,1,0,0,130.0,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,1,0,0,138,1,1,22,0,0,116,1,1,0,0,0,0,2,14,0.0,125.0,119.42857142857144,81.0,126.0,4.0,175.0,0.0,175.0,175.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,ac9cd20158a2719ca575a6c646d3d69f25662c7aa6908e25ff788d7489ec7c68,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-27,C,Blue Jackets,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,18,Blue Jackets,3,2,1,17,11,1692,6,19,9,58.0,2.1724137931034484,0.0,0.27286857,0.8911054677341468
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,12: 12/B,507,16642.0,0.98,0,21,11,360.0,10.0,3600.0,389.0,10.0,3890.0,389.0,10.0,3890.0,389.0,10.0,3890.0,413.0,10.0,4130.0,0,0,11,64,2,2,54,0,0,10,2,2,0,0,0,0,10,93,0.0,293.0,311.1505376344086,220.0,356.0,63.0,298.0,43.0,275.0,750.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,290.0,290.0,530.0,ECNK0120,CAN0120,44d19a35c4c84ef12f60ed64e7e2787ed10245dd4210e94a247446fa459d15f9,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-20,B,Leafs,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,Leafs,1,2,1,7,7,1565,3,5,13,68.0,5.235294117647059,0.021696252465483234,0.22280782,0.9880947039025388
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,20: 20/J,226,46536.0,1.0,2,2,1,372.0,3.0,1116.0,389.0,3.0,1167.0,389.0,3.0,1167.0,389.0,3.0,1167.0,413.0,3.0,1239.0,0,2,3,190,17,0,110,6,0,74,11,0,6,0,0,0,0,11,0.0,0.0,284.90909090909093,192.0,368.0,17.0,285.0,17.0,270.0,360.0,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,51.0,51.0,123.0,ECNK0120,CAN0120,45d1328bc6fe30835f0220d211766dafd71b4a092e8dd793a61a4856fd6fc399,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-20,J,Leafs,,0.0,0.0,4.0,0.0,0.0,2.0,1,1,11,Leafs,1,2,0,7,0,1565,3,5,10,65.0,5.661538461538462,0.01327433628318584,0.24809039,0.9767458256282117
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,4: 4/3,64,3588.0,1.0,1,4,2,784.0,3.0,2352.0,722.0,3.0,2166.0,722.0,3.0,2166.0,722.0,3.0,2166.0,829.0,3.0,2487.0,0,1,3,6,0,0,6,0,0,0,0,0,0,0,0,0,0,17,0.0,0.0,815.4705882352941,566.0,778.0,10.0,890.0,2.0,532.0,890.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-186.0,-186.0,-186.0,135.0,ECNK0120,CAN0120,1c5010e7f8863c19a8a5aa6e535254058a796925bd1e649aff880176bb2bb915,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-20,3,Leafs,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,Leafs,1,2,1,7,7,1565,3,5,29,149.0,5.221476510067114,0.046875,0.10444672,0.3533957415481787
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,26: 26/P,536,56479.0,1.0,0,12,6,304.0,6.0,1824.0,312.0,6.0,1872.0,312.0,6.0,1872.0,312.0,6.0,1872.0,312.0,6.0,1872.0,0,0,6,274,0,0,209,0,0,65,0,0,0,0,0,0,6,91,0.0,275.0,245.25274725274724,183.0,300.0,16.0,256.0,16.0,247.0,290.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,48.0,ECNK0120,CAN0120,705d2e7b921b0244392c72906792f75dcb7ccfcde7953087827d2f678161e5bd,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-20,P,Leafs,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,Leafs,1,2,0,7,0,1565,3,5,8,55.0,5.454545454545454,0.011194029850746268,0.30979472,1.4001643558863808
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,25: 25/O,49,3718.0,1.0,0,2,1,406.0,1.0,406.0,389.0,1.0,389.0,389.0,1.0,389.0,389.0,1.0,389.0,420.0,1.0,420.0,0,0,1,12,0,0,12,0,0,0,0,0,0,0,0,0,6,12,0.0,325.0,316.6666666666667,260.0,402.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-17.0,-17.0,-17.0,14.0,ECNK0120,CAN0120,c3e164d569ad6a1fcb8e04b08a4ac35bce6f16bfd3280bea050a668572bf8d6f,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-20,O,Leafs,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,Leafs,1,2,0,7,0,1565,3,5,16,79.0,5.0886075949367084,0.02040816326530612,0.18746683,0.8982766228088709
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,17: 17/G,669,34923.0,1.0,1,0,0,313.0,1.0,313.0,331.0,1.0,331.0,331.0,1.0,331.0,331.0,1.0,331.0,331.0,1.0,331.0,0,1,1,166,0,0,165,0,0,1,0,0,0,0,0,0,4,147,0.0,279.5,259.312925170068,172.0,309.0,45.0,266.0,37.0,241.0,360.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0,ECNK0120,CAN0120,18287cbedce0dfbf83c9a3fa5b0c8e52d7d8642c03e42558e20b5afe0e6dd2d2,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-20,G,Leafs,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,Leafs,1,2,0,7,0,1565,3,5,7,54.0,5.722222222222222,0.0014947683109118087,0.3380496,1.3480101139347898
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,18: 18/H,85,6532.0,1.0,0,0,0,420.0,0.0,0.0,420.0,0.0,0.0,420.0,0.0,0.0,420.0,0.0,0.0,420.0,0.0,0.0,0,0,0,18,0,0,18,0,0,0,0,0,0,0,0,0,2,23,0.0,275.0,319.95652173913044,285.0,416.0,3.0,415.0,3.0,400.0,415.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0120,CAN0120,10f0f20110a4ba8e90951ba8cd2dda7afc831d87f329f78a3ea392007874ec89,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-20,H,Leafs,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,Leafs,1,2,0,7,0,1565,3,5,18,83.0,5.0120481927710845,0.0,0.19198883,0.6594444193558505
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,29: 29/S,176,1725.0,0.0,1,0,0,816.0,0.0,0.0,722.0,1.0,722.0,722.0,1.0,722.0,722.0,1.0,722.0,829.0,0.0,0.0,0,1,1,3,0,0,0,0,0,3,0,0,0,0,0,0,4,11,0.0,798.5,635.6363636363636,560.0,812.0,27.0,950.0,10.0,475.0,1600.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,722.0,722.0,722.0,0.0,ECNK0120,CAN0120,ec557806da033de7a8e4e1d19f49aadd7883a0865a004d4009c368dd77465a74,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-20,S,Leafs,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,Leafs,1,2,0,7,0,1565,3,5,30,159.0,5.1069182389937104,0.005681818181818182,0.17338856,0.45287298661317393
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,1: 1/0,68,6332.0,1.0,1,0,0,960.0,1.0,960.0,979.0,1.0,979.0,979.0,1.0,979.0,979.0,1.0,979.0,979.0,1.0,979.0,0,1,1,18,0,0,2,0,0,16,0,0,0,0,0,0,0,14,0.0,0.0,829.4285714285714,707.0,956.0,4.0,1250.0,1.0,799.0,1250.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,19.0,ECNK0120,CAN0120,b096c1c95214378b8707841ecb8857345b60c3fcc4d09571d57f020b57329090,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-20,0,Leafs,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,Leafs,1,2,1,7,7,1565,3,5,31,185.0,5.167567567567567,0.014705882352941176,0.090936676,0.2691343595586623
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,23: 23/M,554,14446.0,1.0,1,0,0,264.0,1.0,264.0,276.0,1.0,276.0,276.0,1.0,276.0,276.0,1.0,276.0,276.0,1.0,276.0,0,1,1,105,1,0,43,1,0,62,0,0,0,0,0,0,8,120,0.0,242.25,230.1083333333333,148.0,258.0,35.0,249.0,27.0,225.0,599.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,ECNK0120,CAN0120,5be2e29acf55eed4d41802b73c337525dda168f70c333901d93c9271281ca0c9,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-20,M,Leafs,,0.0,0.0,0.0,0.0,0.0,1.0,1,1,11,Leafs,1,2,0,7,0,1565,3,5,5,47.0,5.48936170212766,0.0018050541516245488,0.35254705,1.073221812587266
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,24: 24/N,1076,29676.0,1.0,0,16,8,220.0,8.0,1760.0,276.0,8.0,2208.0,276.0,8.0,2208.0,276.0,8.0,2208.0,276.0,8.0,2208.0,0,0,8,221,3,0,126,3,0,95,0,0,0,0,0,0,17,297,0.0,231.4705882352941,197.27272727272728,117.0,214.0,64.0,250.0,2.0,200.0,600.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,448.0,448.0,448.0,ECNK0120,CAN0120,2d2de02354aae732393996d417cb09791c90fe2d71036a4e5c43e1f05fb1730b,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-20,N,Leafs,,0.0,0.0,0.0,0.0,1.0,2.0,1,1,11,Leafs,1,2,0,7,0,1565,3,5,2,38.0,5.631578947368421,0.007434944237918215,0.52641344,1.6952381222028947
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,19: 19/I,332,32662.0,1.0,4,12,6,376.0,10.0,3760.0,389.0,10.0,3890.0,389.0,10.0,3890.0,389.0,10.0,3890.0,413.0,10.0,4130.0,0,4,10,136,2,0,113,0,0,23,2,0,0,0,0,0,4,41,0.0,282.0,266.17853658536586,220.0,372.0,18.0,325.0,14.0,245.0,395.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,370.0,ECNK0120,CAN0120,ceda1bffd9b43df5d6f8c6c43556d05ff8db4b4ed1b05b332786bbbee209935b,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-20,I,Leafs,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,Leafs,1,2,0,7,0,1565,3,5,11,65.0,5.723076923076923,0.030120481927710843,0.23431808,1.0208649363598734
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,15: 15/E,376,13470.0,1.0,2,0,0,396.0,2.0,792.0,389.0,2.0,778.0,389.0,2.0,778.0,389.0,2.0,778.0,420.0,2.0,840.0,0,2,2,48,6,2,39,1,0,9,5,2,0,0,0,0,2,65,0.0,275.0,301.8615384615385,245.0,390.0,19.0,425.0,9.0,307.0,650.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-14.0,-14.0,-14.0,48.0,ECNK0120,CAN0120,777a1653495f59cce61cd944cd8cdc28d0ae3fb8a5ab74cc116cac9182cb4f40,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-20,E,Leafs,,0.0,1.0,0.0,0.0,0.0,0.0,1,1,11,Leafs,1,2,0,7,0,1565,3,5,14,74.0,5.27027027027027,0.005319148936170213,0.2141248,0.7997559663126083
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,30: 30/T,76,944.0,0.3,10,0,0,510.0,3.0,1530.0,420.0,9.0,3780.0,420.0,9.0,3780.0,420.0,9.0,3780.0,510.0,3.0,1530.0,0,10,10,4,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0.0,0.0,375.0,348.0,504.0,8.0,485.0,4.0,450.0,550.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2250.0,2250.0,2250.0,0.0,ECNK0120,CAN0120,775df11b91d919828f5d9ba2cb3ee0bbda3bf7dd6a81c79aaebd785a10a94c80,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-20,T,Leafs,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,Leafs,1,2,0,7,0,1565,3,5,23,100.0,5.04,0.13157894736842105,0.1827606,0.5063443456907242
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-10-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-09,14: 14/D,102,852.0,0.33,7,0,0,442.0,1.0,442.0,382.0,1.0,382.0,382.0,1.0,382.0,382.0,1.0,382.0,442.0,1.0,442.0,0,7,7,2,0,0,2,0,0,0,0,0,0,0,0,0,2,14,0.0,167.0,290.1428571428572,319.0,436.0,2.0,280.0,2.0,280.0,280.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,-60.0,-60.0,0.0,ECNK0122,CAN0122,bdce36b32e7fbc9325f82aa91d06e6f9bea967ac6a7f199cfd878e9865e1419a,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-22,D,Blackhawks,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13,Blackhawks,1,2,0,2,2,1020,0,0,20,92.0,4.739130434782608,0.06862745098039216,0.18826413,0.572397075282116
