identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-06-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-05,15: 15/E,376,12654.0,1.0,3,0,0,396.0,3.0,1188.0,420.0,3.0,1260.0,420.0,3.0,1260.0,420.0,3.0,1260.0,420.0,3.0,1260.0,0,3,3,45,4,3,38,1,0,7,3,3,0,0,0,0,0,63,0.0,0.0,302.7142857142857,245.0,390.0,16.0,438.0,4.0,343.0,650.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,72.0,72.0,ECNK0120,CAN0120,75e0a2b25cdf2745298775a94e627a0ae2c7ae1769e4d180b779543e2eb8483e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-06-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-05,16: 16/F,434,45687.0,1.0,1,14,7,374.0,8.0,2992.0,411.0,8.0,3288.0,411.0,8.0,3288.0,411.0,8.0,3288.0,420.0,8.0,3360.0,0,1,8,171,5,2,152,1,0,19,4,2,0,0,0,0,0,56,0.0,0.0,297.5357142857143,220.0,370.0,28.0,339.0,16.0,300.0,495.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,296.0,296.0,368.0,ECNK0120,CAN0120,0449d1f5021975467aeb895534d356e7a3ffb8c459862d16d7cc64371e3422f8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-06-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-05,20: 20/J,226,45048.0,1.0,6,2,1,372.0,7.0,2604.0,411.0,7.0,2877.0,411.0,7.0,2877.0,411.0,7.0,2877.0,420.0,7.0,2940.0,0,6,7,186,16,11,106,5,0,74,11,11,6,0,0,0,0,11,0.0,0.0,284.90909090909093,192.0,368.0,12.0,340.0,12.0,328.0,360.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,273.0,273.0,336.0,ECNK0120,CAN0120,cdfcfde8452940d698f3a8e82efc447d66c79eec3c8e13f40d2c850cda86abfc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-06-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-05,32: 32/V,80,0.0,0.54,0,70,35,216.0,19.0,4104.0,162.0,26.0,4212.0,162.0,26.0,4212.0,162.0,26.0,4212.0,216.0,18.0,3888.0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,117.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,108.0,108.0,-216.0,ECNK0120,CAN0120,8534fd9c7c4d21103bac5b497fabaecd8f0c083dccf368994f3c55a92f15270f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-06-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-05,31: 31/U,28,0.0,0.0,0,0,0,670.0,0.0,0.0,670.0,0.0,0.0,670.0,0.0,0.0,670.0,0.0,0.0,670.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,461.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0120,CAN0120,4042b1411ce38353472e3be5668cc6679ead33480e98577adceba38b935866a2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,15: 15/E,376,3633.0,1.0,3,0,0,122.0,3.0,366.0,148.0,3.0,444.0,148.0,3.0,444.0,148.0,3.0,444.0,148.0,3.0,444.0,0,3,3,39,0,0,30,0,0,9,0,0,0,0,0,0,2,59,0.0,120.0,102.77966101694916,87.0,118.0,10.0,162.0,0.0,160.0,258.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,78.0,78.0,78.0,ECNK0118,CAN0118,35276c533f8567fdd4d9e0ff903ae34841ea146bba5b643245de167766b0665a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,17: 17/G,669,11454.0,1.0,8,0,0,92.0,8.0,736.0,98.0,8.0,784.0,98.0,8.0,784.0,98.0,8.0,784.0,98.0,8.0,784.0,0,8,8,177,1,0,89,1,0,88,0,0,0,0,0,0,17,116,0.0,112.3529411764706,92.22413793103448,60.0,86.0,34.0,127.0,0.0,105.0,149.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,48.0,ECNK0118,CAN0118,a42b1bcaeca3d4db7a9ce5e53b46708d315fbe813f5691021df89a0d6a7021d7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,18: 18/H,85,1263.0,1.0,0,6,3,132.0,3.0,396.0,148.0,3.0,444.0,148.0,3.0,444.0,148.0,3.0,444.0,148.0,3.0,444.0,0,0,3,11,1,0,5,1,0,6,0,0,0,0,0,0,2,8,0.0,120.0,137.75,99.0,128.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,48.0,ECNK0118,CAN0118,c26ed623c90130cc7b693628d939d4b42962398e77635ef50d8bbfa9a8afc117,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,26: 26/P,536,11833.0,0.99,1,29,15,96.0,15.0,1440.0,98.0,15.0,1470.0,98.0,15.0,1470.0,98.0,15.0,1470.0,98.0,15.0,1470.0,0,1,16,215,4,0,56,3,0,159,1,0,0,0,0,0,2,53,0.0,90.0,75.22641509433963,61.0,90.0,20.0,125.0,0.0,123.0,132.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,ECNK0118,CAN0118,58c3550f5fb506b14d7632a9a6d76e4b69c512a8a2758db9eb9b8524bad3d96e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,2: 2/1,1308,4782.0,1.0,13,12,6,248.0,19.0,4712.0,257.0,19.0,4883.0,257.0,19.0,4883.0,257.0,19.0,4883.0,257.0,19.0,4883.0,0,13,19,25,5,3,9,3,3,16,2,0,0,0,0,0,6,77,0.0,209.0,208.3116883116883,188.0,240.0,44.0,227.0,23.0,183.0,314.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,171.0,171.0,171.0,ECNK0118,CAN0118,1ecda93692546e3f66247fed5dae739941215bc80435aa66372083828f0d59ba,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,23: 23/M,554,4621.0,0.97,0,33,17,86.0,16.0,1376.0,98.0,16.0,1568.0,98.0,16.0,1568.0,98.0,16.0,1568.0,98.0,16.0,1568.0,0,0,17,82,10,1,21,1,0,61,9,1,0,0,0,0,8,72,0.0,95.75,73.25,50.0,80.0,32.0,114.0,0.0,111.0,125.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,192.0,192.0,192.0,ECNK0118,CAN0118,14b1b7845b45ceb8c262779d39bd59a993e0e8ef6d3f79f66702d2b4de7e52fb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,21: 21/K,435,12050.0,0.98,2,17,9,90.0,10.0,900.0,98.0,10.0,980.0,98.0,10.0,980.0,98.0,10.0,980.0,98.0,10.0,980.0,0,2,11,204,2,1,43,0,0,155,2,1,6,0,0,0,3,48,0.0,132.0,93.04166666666669,55.0,84.0,26.0,125.0,0.0,121.0,130.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,ECNK0118,CAN0118,03893f49af8dfdc1342c0cd263403690912f8cdb5ebd16d33e587a7a25b54d10,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,22: 22/L,823,15891.0,1.0,0,24,12,84.0,12.0,1008.0,98.0,12.0,1176.0,98.0,12.0,1176.0,98.0,12.0,1176.0,98.0,12.0,1176.0,0,0,12,300,3,0,50,0,0,246,3,0,4,0,0,0,14,139,0.0,93.85714285714286,72.19424460431655,47.0,78.0,43.0,122.0,0.0,110.0,134.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,168.0,168.0,168.0,ECNK0118,CAN0118,ae2dc8756f4cbc31977f22a1bf916e8efe9f69d9a7365a84b1db9d8c944b1c3c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,7: 7/6,365,8263.0,0.97,3,11,6,172.0,8.0,1376.0,192.0,8.0,1536.0,192.0,8.0,1536.0,189.0,8.0,1512.0,189.0,8.0,1512.0,0,3,9,73,0,0,28,0,0,33,0,0,12,0,0,0,7,25,0.0,185.8571428571429,171.72,123.0,164.0,40.0,181.0,4.0,148.0,285.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,136.0,136.0,ECNK0118,CAN0118,569ceb01d59f6b65cc5552231c3d4941aa34c14fe438f41f51061d60012c748e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,10: 10/9,792,20432.0,1.0,1,46,23,142.0,24.0,3408.0,148.0,24.0,3552.0,148.0,24.0,3552.0,148.0,24.0,3552.0,148.0,24.0,3552.0,0,1,24,387,25,0,39,0,0,180,11,0,168,14,0,0,7,11,0.0,128.42857142857142,129.1818181818182,97.0,134.0,50.0,142.0,15.0,139.0,175.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,144.0,144.0,144.0,ECNK0118,CAN0118,25d4fa9d99c002c531efd0455f7092f6f5c55f093930f60a363457c46134fa6e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,11: 11/A,971,36849.0,1.0,5,44,22,136.0,27.0,3672.0,148.0,27.0,3996.0,148.0,27.0,3996.0,148.0,27.0,3996.0,148.0,27.0,3996.0,0,5,27,432,5,3,69,1,1,337,2,2,26,2,0,0,9,55,0.0,124.0,128.34545454545454,90.0,128.0,66.0,147.0,0.0,136.0,199.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,324.0,324.0,324.0,ECNK0118,CAN0118,6b34c8dbbd4b85cd27343971f6c450cb11d6d67881b9118b4319afe22c9c2b1b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,3: 3/2,822,26157.0,0.74,41,35,18,234.0,29.0,6786.0,216.0,35.0,7560.0,216.0,35.0,7560.0,216.0,35.0,7560.0,234.0,29.0,6786.0,0,41,59,158,32,8,56,6,0,82,16,2,20,10,6,0,6,34,0.0,156.66666666666666,153.8235294117647,175.0,226.0,11.0,205.0,11.0,148.0,225.0,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,774.0,774.0,0.0,ECNK0118,CAN0118,57b5a8920e884c7a0230b2da81fe19637d1babbc1f5cbf64d5795a42bc645da1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,24: 24/N,1076,10662.0,1.0,0,16,8,70.0,8.0,560.0,98.0,8.0,784.0,98.0,8.0,784.0,98.0,8.0,784.0,98.0,8.0,784.0,0,0,8,237,3,0,50,0,0,187,3,0,0,0,0,7,28,247,93.42857142857144,87.46428571428571,67.39271255060729,38.0,64.0,42.0,104.0,0.0,80.0,117.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,224.0,224.0,224.0,ECNK0118,CAN0118,2079d37a5884c401e751c77d7e3f7aa6fcc45c1784e7898868bbbe0b7fc9e22c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,28: 28/R,757,1442.0,1.0,0,6,3,64.0,3.0,192.0,83.0,3.0,249.0,83.0,3.0,249.0,81.0,3.0,243.0,81.0,3.0,243.0,0,0,3,36,-2,0,28,0,0,8,-2,0,0,0,0,10,38,255,98.3,93.05263157894736,68.23529411764706,36.0,60.0,47.0,108.0,0.0,72.0,125.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,57.0,51.0,51.0,ECNK0118,CAN0118,13aa45d75c4d863982a10ca0c4413492378d35bad4ffa69b651a9252e62ddb13,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,27: 27/Q,876,17660.0,0.99,1,49,25,82.0,25.0,2050.0,98.0,25.0,2450.0,98.0,25.0,2450.0,98.0,25.0,2450.0,98.0,25.0,2450.0,0,1,26,330,5,0,63,0,0,267,5,0,0,0,0,2,7,63,106.0,96.0,71.82539682539682,46.0,76.0,49.0,111.0,0.0,106.0,118.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,400.0,400.0,ECNK0118,CAN0118,565183466ac9bc3db423601bce48967afc8aca18380fcfe1346cf181693b4833,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,14: 14/D,102,1002.0,1.0,0,0,0,148.0,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0,0,0,7,1,1,4,1,1,3,0,0,0,0,0,2,2,10,132.0,132.0,126.6,112.0,144.0,4.0,259.0,0.0,258.0,260.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,972451bed27811653871bf4f19fcb7d40b50ed87e3b79694a09b6ea01b705537,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,8: 8/7,734,6855.0,0.98,5,29,15,160.0,19.0,3040.0,176.0,19.0,3344.0,176.0,19.0,3344.0,148.0,19.0,2812.0,176.0,19.0,3344.0,0,5,20,60,0,0,19,0,0,39,0,0,2,0,0,2,4,43,139.0,132.0,141.34883720930233,113.0,152.0,32.0,173.0,2.0,140.0,273.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,304.0,-228.0,304.0,ECNK0118,CAN0118,64abe9a68109e2549db24bfb2d3bd036642cc18e562fd46a4176647be06b6477,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,12: 12/B,507,5395.0,1.0,3,22,11,112.0,14.0,1568.0,114.0,14.0,1596.0,114.0,14.0,1596.0,114.0,14.0,1596.0,114.0,14.0,1596.0,0,3,14,64,0,0,21,0,0,41,0,0,2,0,0,10,39,87,129.2,123.94871794871794,115.47126436781608,78.0,106.0,45.0,134.0,0.0,129.0,159.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,28.0,ECNK0118,CAN0118,80b812817792677f3bb586b64515dde3f8c0160f3c41a3ba6f3ce454f31b0fc3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,16: 16/F,434,13927.0,1.0,3,12,6,118.0,9.0,1062.0,148.0,9.0,1332.0,148.0,9.0,1332.0,148.0,9.0,1332.0,148.0,9.0,1332.0,0,3,9,171,2,0,93,2,0,72,0,0,6,0,0,2,6,34,120.0,118.33333333333331,97.58823529411764,78.0,112.0,13.0,140.0,0.0,138.0,162.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,270.0,270.0,ECNK0118,CAN0118,835a9a4c374b96f54643a9c3ff7c4e6e9979d42e73a8c55fafd39a9fe6eea0ac,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,4: 4/3,64,1826.0,1.0,0,2,1,248.0,1.0,248.0,255.0,1.0,255.0,255.0,1.0,255.0,254.0,1.0,254.0,254.0,1.0,254.0,0,0,1,11,1,0,7,1,0,2,0,0,2,0,0,2,2,19,200.0,200.0,275.63157894736844,219.0,240.0,6.0,215.0,4.0,210.0,285.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,6.0,6.0,ECNK0118,CAN0118,6a32165e6c1e333f78ba2cc3a844cbe12d1dfbb4317594e0619e221a12a255f1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,5: 5/4,1381,28042.0,0.99,9,9,5,218.0,13.0,2834.0,216.0,13.0,2808.0,216.0,13.0,2808.0,216.0,13.0,2808.0,218.0,13.0,2834.0,0,9,14,172,5,0,115,0,0,53,5,0,4,0,0,6,18,109,221.33333333333331,193.55555555555557,181.77981651376143,155.0,208.0,51.0,239.0,21.0,180.0,399.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-26.0,-26.0,-26.0,0.0,ECNK0118,CAN0118,0f4cb94cde64de1d425044ef1acec1a1a55305e737b49556316f2f05190d2683,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,9: 9/8,1573,48196.0,1.0,8,42,21,148.0,29.0,4292.0,166.0,28.0,4648.0,166.0,28.0,4648.0,148.0,29.0,4292.0,166.0,28.0,4648.0,0,8,29,568,15,3,176,2,0,301,6,3,91,7,0,2,20,105,139.0,142.85,133.13333333333333,103.0,140.0,80.0,151.0,17.0,129.0,197.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,356.0,0.0,356.0,ECNK0118,CAN0118,32c6709595f80a46fbc8867b068cb94bca47ce777a2f2c584ca3272985b2faaf,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,29: 29/S,176,974.0,1.0,0,0,0,266.0,0.0,0.0,266.0,0.0,0.0,266.0,0.0,0.0,266.0,0.0,0.0,266.0,0.0,0.0,0,0,0,5,0,0,3,0,0,2,0,0,0,0,0,0,0,6,0.0,0.0,212.83333333333331,204.0,258.0,2.0,265.0,2.0,265.0,265.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,d9c291b8895b2b6dddd3e2950c6ca2d45a3a70decb06041afa28c402e70a0268,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,25: 25/O,49,1169.0,0.91,0,7,4,130.0,3.0,390.0,148.0,3.0,444.0,148.0,3.0,444.0,148.0,3.0,444.0,148.0,3.0,444.0,0,0,4,11,0,0,7,0,0,4,0,0,0,0,0,0,0,6,0.0,0.0,79.66666666666667,94.0,126.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,54.0,ECNK0118,CAN0118,ab2d671fef48f542a1cc3a90738391675581362a9c15441d087a063f5c46c835,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,30: 30/T,76,762.0,0.75,2,8,4,164.0,4.0,656.0,176.0,4.0,704.0,176.0,4.0,704.0,148.0,6.0,888.0,176.0,4.0,704.0,0,2,6,6,0,0,2,0,0,4,0,0,0,0,0,0,0,2,0.0,0.0,95.0,123.0,158.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,232.0,48.0,ECNK0118,CAN0118,e576404e3d3c9919f095993b91ae07ea97e588378a2338f28a09f99f61035526,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,1: 1/0,68,832.0,1.0,0,0,0,308.0,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,0,0,0,3,1,1,3,1,1,0,0,0,0,0,0,0,0,7,0.0,0.0,227.8571428571429,277.0,298.0,4.0,292.0,2.0,238.0,345.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,606614dc29882518482ceb4a46fc5ecd6c23bbd4fb2fe32ec843c31a324cc7bb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,20: 20/J,226,12790.0,1.0,0,0,0,114.0,0.0,0.0,114.0,0.0,0.0,114.0,0.0,0.0,114.0,0.0,0.0,114.0,0.0,0.0,0,0,0,165,6,0,35,0,0,108,4,0,22,2,0,0,0,10,0.0,0.0,92.4,71.0,108.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,945d57bd0e6b35a7aeb6a8eb8a99e6531fe7afccf709703ea21fb5c68a7f8a41,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-06-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-05,6: 6/5,506,21047.0,1.0,2,14,7,198.0,9.0,1782.0,206.0,9.0,1854.0,206.0,9.0,1854.0,203.0,9.0,1827.0,206.0,9.0,1854.0,0,2,9,151,10,4,82,0,0,55,10,4,14,0,0,0,0,15,0.0,0.0,144.26666666666668,144.0,190.0,38.0,175.0,26.0,164.0,256.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,45.0,72.0,ECNK0118,CAN0118,4772a7a5e5cd88479f6499358e2e4040909a4843f57618528114642dd8ff3929,True,False,2024-04-11T09:59:14.544526-07:00,,0
