identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-04-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-03,7: 7/6,365,1975.0,1.0,15,48,19,154.0,34.0,5236.0,156.0,34.0,5304.0,156.0,34.0,5304.0,152.0,34.0,5168.0,156.0,34.0,5304.0,0,15,34,20,0,0,0,0,0,14,0,0,6,0,0,0,0,0,0.0,0.0,0.0,123.0,146.0,52.0,191.0,4.0,137.0,341.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.0,-68.0,68.0,ECNK0325,CAN0325,f2f0789f8e4ca9aa59bb00b4022e34e616a748091c86ab0ab32dcd5a5873ff53,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-04-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-03,25: 25/O,49,309.0,0.67,12,0,0,114.0,8.0,912.0,112.0,8.0,896.0,112.0,8.0,896.0,102.0,10.0,1020.0,114.0,8.0,912.0,0,12,12,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,94.0,110.0,6.0,85.0,6.0,85.0,95.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-16.0,-16.0,108.0,0.0,ECNK0325,CAN0325,b327d891a77e6176fd14e077142f329b0414dc111467e6377f7ce524eab4538a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-04-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-03,32: 32/V,80,10199.0,0.0,0,0,0,52.0,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0,0,0,70,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0.0,0.0,0.0,38.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0325,CAN0325,93c0794ec4d705393dc05187441d14ecd8a405ad4a7cb55c6cc143f4e4b89162,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-04-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-03,31: 31/U,28,0.0,0.0,0,0,0,190.0,0.0,0.0,190.0,0.0,0.0,190.0,0.0,0.0,190.0,0.0,0.0,190.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,167.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0325,CAN0325,51135acaa49b6c81d45b0fc6c30cd1ed1e5b879fe34c0e1aac6d9f68c661b6b9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,28: 28/R,757,2173.0,0.9,0,5,2,112.0,0.0,0.0,101.0,2.0,202.0,101.0,2.0,202.0,101.0,2.0,202.0,112.0,0.0,0.0,0,0,2,29,0,0,19,0,0,10,0,0,0,0,0,0,5,70,0.0,97.8,86.5,79.0,106.0,206.0,120.0,87.0,93.0,199.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,202.0,202.0,0.0,ECNK0227,CAN0227,9d5b380c4fbc7648797ceac93844d72dff6f6947cb8dc0d9c674771f0bc6eb52,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,12: 12/B,507,6127.0,0.81,0,21,8,196.0,0.0,0.0,173.0,8.0,1384.0,173.0,8.0,1384.0,173.0,8.0,1384.0,197.0,0.0,0.0,0,0,8,44,0,0,35,0,0,9,0,0,0,0,0,0,2,19,0.0,187.0,166.52631578947367,152.0,188.0,76.0,168.0,68.0,158.0,300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1384.0,1384.0,1384.0,0.0,ECNK0227,CAN0227,43501871ee8f236b0e2f41412251eda9b305b6aac28462e4d541e258f37fbeb3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,6: 6/5,506,20668.0,0.94,21,19,8,322.0,24.0,7728.0,304.0,28.0,8512.0,304.0,28.0,8512.0,304.0,28.0,8512.0,322.0,24.0,7728.0,0,21,29,90,0,0,50,0,0,40,0,0,0,0,0,0,2,10,0.0,240.0,265.6,266.0,312.0,33.0,353.0,12.0,240.0,559.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,784.0,784.0,784.0,0.0,ECNK0227,CAN0227,aac6232e8f41df8ee1559d5c2bd123a312ef305e2614f59887029a2a364b25d3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,25: 25/O,49,2462.0,1.0,2,0,0,216.0,2.0,432.0,206.0,2.0,412.0,206.0,2.0,412.0,206.0,2.0,412.0,217.0,2.0,434.0,0,2,2,14,2,0,12,2,0,2,0,0,0,0,0,0,2,4,0.0,150.0,150.0,182.0,210.0,3.0,185.0,3.0,121.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,-20.0,-20.0,2.0,ECNK0227,CAN0227,6bbdd4ff7a772c907ff77fef00723768e8a565d369ddc68fea918e0fdf2e541d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,15: 15/E,376,4776.0,0.96,7,2,1,209.0,7.0,1463.0,206.0,7.0,1442.0,206.0,7.0,1442.0,206.0,7.0,1442.0,212.0,7.0,1484.0,0,7,8,31,2,0,19,1,0,12,1,0,0,0,0,0,2,31,0.0,180.0,162.5483870967742,164.0,201.0,26.0,185.0,22.0,162.0,323.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-21.0,-21.0,-21.0,21.0,ECNK0227,CAN0227,c4f97061f4067b1f9b86c464332373fd669f4b7037aa3aa5d4563856e3889e36,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,23: 23/M,554,6740.0,0.47,24,8,3,144.0,2.0,288.0,119.0,10.0,1190.0,119.0,10.0,1190.0,119.0,10.0,1190.0,144.0,2.0,288.0,17,7,10,76,18,2,20,0,0,56,18,2,0,0,0,0,4,44,0.0,122.0,104.13636363636364,101.0,138.0,62.0,120.0,48.0,105.0,278.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,902.0,902.0,902.0,0.0,ECNK0227,CAN0227,5c0b3b6a3ccb4ab94eb5bb26e6075b7d8cbea18ef0d25aad55bdd7c7248b3404,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,24: 24/N,1076,11304.0,0.52,81,78,31,126.0,20.0,2520.0,107.0,62.0,6634.0,107.0,62.0,6634.0,107.0,62.0,6634.0,126.0,20.0,2520.0,50,31,62,156,8,3,79,0,0,73,8,3,4,0,0,0,9,81,0.0,90.66666666666669,88.0246913580247,83.0,120.0,150.0,110.0,93.0,93.0,228.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4114.0,4114.0,4114.0,0.0,ECNK0227,CAN0227,85470e07fffbc34036ab0355ef27e6f424dc2ce799a77c737db36e49a47420ca,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,26: 26/P,536,15032.0,0.75,106,30,12,166.0,70.0,11620.0,144.0,93.0,13392.0,144.0,93.0,13392.0,144.0,93.0,13392.0,166.0,69.0,11454.0,25,81,93,142,1,0,71,0,0,59,1,0,12,0,0,0,2,23,0.0,130.0,118.21739130434784,124.0,160.0,49.0,123.0,45.0,108.0,210.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1772.0,1772.0,1772.0,-166.0,ECNK0227,CAN0227,ba47560762c3e7859e912cd516cc67a97cc8596c4d60837758237bf84c13dec3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,22: 22/L,823,16016.0,0.46,43,72,29,140.0,1.0,140.0,119.0,36.0,4284.0,119.0,36.0,4284.0,119.0,36.0,4284.0,140.0,1.0,140.0,35,8,37,183,1,0,60,1,0,119,0,0,4,0,0,0,12,52,0.0,115.49999999999996,101.88423076923075,100.0,134.0,101.0,119.0,78.0,110.0,207.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4144.0,4144.0,4144.0,0.0,ECNK0227,CAN0227,5ed9e12972395b1d3d9c1e488b8a5ea092f9a7e2691cd86406a5796b92e21207,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,5: 5/4,1381,33172.0,0.94,35,15,6,344.0,33.0,11352.0,336.0,41.0,13776.0,336.0,41.0,13776.0,336.0,41.0,13776.0,344.0,33.0,11352.0,0,35,41,126,4,0,104,4,0,18,0,0,4,0,0,0,4,52,0.0,267.5,338.0769230769231,286.0,334.0,113.0,340.0,60.0,266.0,550.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2424.0,2424.0,2424.0,0.0,ECNK0227,CAN0227,14fd0c3e41d6444fe0556f556b0699f9469ed242e2f0470cdf58c296ea7f4492,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,11: 11/A,971,42168.0,0.9,18,165,66,232.0,59.0,13688.0,206.0,84.0,17304.0,206.0,84.0,17304.0,206.0,84.0,17304.0,232.0,59.0,13688.0,0,18,84,267,0,0,157,0,0,106,0,0,4,0,0,0,4,23,0.0,193.0,187.3913043478261,171.0,222.0,84.0,205.0,63.0,186.0,334.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3616.0,3616.0,3616.0,0.0,ECNK0227,CAN0227,e5f78f74970f22b41be3b1187300a01176b536fc21c93873b193221249eaec1e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,21: 21/K,435,22374.0,0.95,51,0,0,152.0,42.0,6384.0,137.0,51.0,6987.0,137.0,51.0,6987.0,137.0,51.0,6987.0,152.0,42.0,6384.0,0,51,51,226,0,0,124,0,0,98,0,0,4,0,0,0,2,15,0.0,100.0,121.86666666666666,110.0,146.0,36.0,129.0,34.0,123.0,160.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,603.0,603.0,603.0,0.0,ECNK0227,CAN0227,f0aca4ccb004a649f68917ae3f4b8b0772720a3a11ddf1d424e6bfb7459f8650,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,19: 19/I,332,17960.0,0.99,9,12,5,186.0,13.0,2418.0,173.0,13.0,2249.0,173.0,13.0,2249.0,173.0,13.0,2249.0,197.0,13.0,2561.0,0,9,14,129,2,0,104,2,0,25,0,0,0,0,0,4,6,10,239.0,159.33333333333334,146.4,155.0,180.0,16.0,168.0,12.0,145.0,199.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-169.0,-169.0,-169.0,143.0,ECNK0227,CAN0227,ec2705904e068a97cd7a2d74ad8c38594c097adbf7ca5228d0f5929be04db25c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,16: 16/F,434,18381.0,0.99,22,14,6,206.0,27.0,5562.0,206.0,27.0,5562.0,206.0,27.0,5562.0,206.0,27.0,5562.0,208.0,27.0,5616.0,0,22,28,129,9,3,89,3,0,40,6,3,0,0,0,6,8,36,152.0,157.75,154.05555555555554,150.0,196.0,22.0,170.0,18.0,145.0,325.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,ECNK0227,CAN0227,c2c9774ef674565e0e192d2b2ebf0d929e71991f8da911115bcb7ca078704e3c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,17: 17/G,669,17518.0,0.9,12,0,0,172.0,0.0,0.0,144.0,12.0,1728.0,144.0,12.0,1728.0,144.0,12.0,1728.0,172.0,0.0,0.0,0,12,12,161,2,0,103,0,0,54,2,0,4,0,0,2,4,26,135.0,140.0,132.07692307692307,117.0,162.0,96.0,145.0,74.0,130.0,236.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1728.0,1728.0,1728.0,0.0,ECNK0227,CAN0227,1d7262b0141684b3782d358be0827319c386f2f3718289f282b4a6a492569160,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,2: 2/1,1308,3802.0,0.72,14,12,5,398.0,12.0,4776.0,360.0,18.0,6480.0,360.0,18.0,6480.0,360.0,18.0,6480.0,398.0,12.0,4776.0,0,14,19,14,0,0,6,0,0,6,0,0,2,0,0,2,6,22,332.0,408.6666666666667,360.0,361.0,388.0,65.0,420.0,25.0,299.0,600.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1704.0,1704.0,1704.0,0.0,ECNK0227,CAN0227,14dfdc879775ef61f4202f3e065049f65aec96b2702d3a6dc9ccd54276321371,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,3: 3/2,822,33123.0,0.94,70,24,10,378.0,73.0,27594.0,360.0,79.0,28440.0,360.0,79.0,28440.0,360.0,79.0,28440.0,378.0,73.0,27594.0,0,70,80,130,2,0,47,0,0,77,2,0,6,0,0,2,2,10,318.0,318.0,303.6,323.0,370.0,12.0,336.0,12.0,320.0,376.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,846.0,846.0,846.0,0.0,ECNK0227,CAN0227,4d414bcbf9fbb10dc1739e7b9e9efebabe8ac7db561f9ce6db06e2d356efa457,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,27: 27/Q,876,24785.0,0.74,45,43,17,134.0,15.0,2010.0,109.0,62.0,6758.0,109.0,62.0,6758.0,109.0,62.0,6758.0,134.0,15.0,2010.0,0,45,62,284,30,18,119,0,0,161,30,18,4,0,0,2,5,28,159.5,103.8,94.39285714285714,97.0,128.0,107.0,108.0,93.0,97.0,144.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4748.0,4748.0,4748.0,0.0,ECNK0227,CAN0227,fb3968703ac8428a273397cf1f0845a0d40d1d8b061f3b2298ea6bfe19ff4652,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,29: 29/S,176,0.0,1.0,3,0,0,422.0,3.0,1266.0,421.0,3.0,1263.0,421.0,3.0,1263.0,421.0,3.0,1263.0,422.0,3.0,1266.0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,378.3333333333333,391.0,412.0,5.0,323.0,3.0,248.0,599.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,-3.0,0.0,ECNK0227,CAN0227,c0534feb28e4219246b8a37d72a85ebb4c0d2b3d187c93ba4e4b02ed5b0351e2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,14: 14/D,102,672.0,1.0,5,0,0,254.0,5.0,1270.0,249.0,5.0,1245.0,249.0,5.0,1245.0,249.0,5.0,1245.0,256.0,5.0,1280.0,0,5,5,3,0,0,3,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,193.33333333333331,211.0,246.0,4.0,260.0,2.0,250.0,270.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-25.0,-25.0,10.0,ECNK0227,CAN0227,beed5cfccfc035662df600eb70d0f943040bbea33a009371331fd98276a211ad,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,13: 13/C,275,15879.0,0.94,1,7,3,172.0,3.0,516.0,173.0,3.0,519.0,173.0,3.0,519.0,173.0,3.0,519.0,175.0,3.0,525.0,0,1,4,131,0,0,14,0,0,117,0,0,0,0,0,0,0,4,0.0,0.0,152.0,128.0,164.0,20.0,179.0,6.0,160.0,211.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,9.0,ECNK0227,CAN0227,e6a685aab7a0e05b3a92599fbe9313be1226cf5bc0f585fb9c78005e19acb54c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,4: 4/3,64,3120.0,0.91,0,4,2,402.0,1.0,402.0,403.0,1.0,403.0,403.0,1.0,403.0,403.0,1.0,403.0,403.0,1.0,403.0,0,0,2,9,0,0,9,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,407.5,398.0,392.0,25.0,549.0,4.0,369.0,695.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ECNK0227,CAN0227,9355edef9415adfccc8053efb6ed607929241b75401c00565e4f39f967244b48,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,18: 18/H,85,2178.0,0.95,6,2,1,226.0,6.0,1356.0,206.0,6.0,1236.0,206.0,6.0,1236.0,206.0,6.0,1236.0,226.0,6.0,1356.0,0,6,7,12,1,0,12,1,0,0,0,0,0,0,0,0,0,8,0.0,0.0,169.25,197.0,220.0,3.0,215.0,3.0,215.0,215.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0,-120.0,-120.0,0.0,ECNK0227,CAN0227,43001847d40f25c8788959e9b122bd41881141f70af134287d1136acd5b3b572,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,8: 8/7,734,9353.0,0.79,18,32,13,262.0,20.0,5240.0,249.0,30.0,7470.0,249.0,30.0,7470.0,249.0,30.0,7470.0,262.0,20.0,5240.0,0,18,31,49,6,0,21,6,0,28,0,0,0,0,0,0,0,14,0.0,0.0,270.57142857142856,217.0,254.0,60.0,240.0,42.0,229.0,475.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2230.0,2230.0,2230.0,0.0,ECNK0227,CAN0227,6ad7884c1f27228a52f834a2b79a69891eb8f7722dc563e7d852845d032ccce7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,1: 1/0,68,904.0,1.0,1,0,0,492.0,1.0,492.0,492.0,1.0,492.0,492.0,1.0,492.0,492.0,1.0,492.0,492.0,1.0,492.0,0,1,1,4,2,0,0,0,0,4,2,0,0,0,0,0,0,4,0.0,0.0,400.5,499.0,482.0,7.0,497.0,2.0,400.0,900.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0227,CAN0227,68616f4f41038cdf7d8b7d528567184bc80e7dc8d46ffb0f99b263adf1591bba,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,7: 7/6,365,8974.0,1.0,12,11,4,278.0,16.0,4448.0,278.0,16.0,4448.0,278.0,16.0,4448.0,278.0,16.0,4448.0,278.0,16.0,4448.0,0,12,16,52,0,0,9,0,0,37,0,0,6,0,0,0,0,6,0.0,0.0,311.0,239.0,270.0,59.0,258.0,37.0,228.0,515.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0227,CAN0227,aaef814bc3797e9bb67cfdc367b6609a2b2bbdabb20d2b974e5ad2417380d29e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,9: 9/8,1573,70207.0,0.96,98,50,20,244.0,103.0,25132.0,238.0,118.0,28084.0,238.0,118.0,28084.0,238.0,118.0,28084.0,244.0,103.0,25132.0,0,98,118,419,6,3,250,6,3,145,0,0,24,0,0,0,0,35,0.0,0.0,209.8,194.0,236.0,125.0,219.0,106.0,182.0,600.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2952.0,2952.0,2952.0,0.0,ECNK0227,CAN0227,18058702d97df55d055b1d49a9e2f0c908b89af717a389418a48238401351269,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,32: 32/V,80,6250.0,1.0,0,20,8,122.0,8.0,976.0,107.0,8.0,856.0,107.0,8.0,856.0,107.0,8.0,856.0,123.0,8.0,984.0,0,0,8,50,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0.0,0.0,0.0,83.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0,-120.0,-120.0,8.0,ECNK0227,CAN0227,daa86c118a846610b5723e31121548167c310af69a25cc982f2741666d1602ec,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,20: 20/J,226,12525.0,0.99,34,42,17,182.0,50.0,9100.0,173.0,50.0,8650.0,173.0,50.0,8650.0,173.0,50.0,8650.0,193.0,50.0,9650.0,0,34,51,108,0,0,57,0,0,41,0,0,10,0,0,0,0,0,0.0,0.0,0.0,136.0,176.0,7.0,159.0,7.0,135.0,159.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-450.0,-450.0,-450.0,550.0,ECNK0227,CAN0227,100fbff103ddeb8be4bf8871f20a1caf2c5eac8d99dafcd5771857e2f63ab453,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-04-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-03,30: 30/T,76,730.0,1.0,12,0,0,272.0,12.0,3264.0,278.0,12.0,3336.0,278.0,12.0,3336.0,278.0,12.0,3336.0,278.0,12.0,3336.0,0,12,12,6,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0.0,0.0,0.0,240.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,72.0,72.0,ECNK0227,CAN0227,75253161fdc7e9a49eb4baa05f6b9cc8e75a9fb9e00f45fe836f3f378c43aef7,True,False,2024-04-11T09:59:14.544526-07:00,,0
