identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-02-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-01,16: 16/F,434,17991.0,0.99,25,14,6,196.0,30.0,5880.0,202.0,30.0,6060.0,202.0,30.0,6060.0,202.0,30.0,6060.0,202.0,30.0,6060.0,0,25,31,126,8,0,89,3,0,37,5,0,0,0,0,0,2,30,0.0,175.0,154.46666666666667,150.0,186.0,26.0,166.0,22.0,145.0,325.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,180.0,180.0,ECNK0227,CAN0227,1e08e739da41a65a61ae2a229feeac27a4c7e54f677e0b7b7b69c08553111687,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-02-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-01,15: 15/E,376,4776.0,1.0,9,0,0,201.0,9.0,1809.0,203.0,9.0,1827.0,203.0,9.0,1827.0,203.0,9.0,1827.0,203.0,9.0,1827.0,0,9,9,31,2,0,19,1,0,12,1,0,0,0,0,0,2,31,0.0,180.0,162.5483870967742,164.0,193.0,26.0,190.0,22.0,162.0,323.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0,ECNK0227,CAN0227,b823bf8594816dd981d20905a0289bd34f157a19b835b8de3c421425cf128b20,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-02-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-01,8: 8/7,734,9353.0,0.98,18,32,13,254.0,30.0,7620.0,261.0,30.0,7830.0,261.0,30.0,7830.0,261.0,30.0,7830.0,261.0,30.0,7830.0,0,18,31,49,6,2,21,6,2,28,0,0,0,0,0,0,2,14,0.0,279.0,270.57142857142856,217.0,246.0,60.0,255.0,26.0,240.0,475.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,210.0,210.0,ECNK0227,CAN0227,3b5fe0a2f90efaabd24f94228d350f1cf9b81c5e78c0fcac47b61aebf4dc7a77,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-02-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-01,23: 23/M,554,5364.0,0.51,26,22,9,138.0,8.0,1104.0,126.0,17.0,2142.0,126.0,17.0,2142.0,126.0,17.0,2142.0,138.0,8.0,1104.0,17,9,18,60,2,2,20,0,0,40,2,2,0,0,0,0,4,44,0.0,122.0,104.13636363636364,101.0,132.0,60.0,119.0,40.0,106.0,278.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1038.0,1038.0,1038.0,0.0,ECNK0227,CAN0227,91c60b83defaa823dbfc784022053fc9fdc7c0fe2dfcd47d5dcca6e29b2691a9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-02-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-01,26: 26/P,536,15032.0,0.77,122,14,6,160.0,82.0,13120.0,151.0,102.0,15402.0,151.0,102.0,15402.0,151.0,102.0,15402.0,160.0,82.0,13120.0,25,97,103,142,1,1,71,0,0,59,1,1,12,0,0,0,2,23,0.0,130.0,118.21739130434784,124.0,154.0,51.0,124.0,47.0,108.0,210.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2282.0,2282.0,2282.0,0.0,ECNK0227,CAN0227,bdfb53e61c9791e87d7814fa1a933ba960e6e8467d30f44b6f4e20685e14023c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-02-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-01,24: 24/N,1076,11103.0,0.56,84,78,31,120.0,30.0,3600.0,113.0,65.0,7345.0,113.0,65.0,7345.0,113.0,65.0,7345.0,120.0,31.0,3720.0,50,34,65,153,8,5,79,0,0,70,8,5,4,0,0,0,4,76,0.0,89.0,87.76315789473684,83.0,114.0,153.0,109.0,88.0,89.0,228.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3745.0,3745.0,3745.0,120.0,ECNK0227,CAN0227,fadd6f3add42703a10613887447496ff2876cdb1b16303c9ed68b0b3abb1087a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-02-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-01,22: 22/L,823,15882.0,0.64,44,72,29,134.0,25.0,3350.0,126.0,37.0,4662.0,126.0,37.0,4662.0,126.0,37.0,4662.0,134.0,25.0,3350.0,35,9,38,182,4,0,59,4,0,119,0,0,4,0,0,0,8,48,0.0,116.99999999999994,100.99958333333332,100.0,128.0,101.0,119.0,76.0,112.0,207.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1312.0,1312.0,1312.0,0.0,ECNK0227,CAN0227,b1189c0ee70992c916988a3020133c86a68ba9c35fdab0ed765899f458388c0d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-02-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-01,21: 21/K,435,22374.0,1.0,51,0,0,146.0,51.0,7446.0,149.0,51.0,7599.0,149.0,51.0,7599.0,149.0,51.0,7599.0,149.0,51.0,7599.0,0,51,51,226,0,0,124,0,0,98,0,0,4,0,0,0,2,15,0.0,100.0,121.86666666666666,110.0,140.0,36.0,132.0,28.0,128.0,160.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,153.0,153.0,153.0,ECNK0227,CAN0227,943c203fff3020c5c9addb28ffd5f60cc9b3cc500e48016b801c00f3f4046ce4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-02-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-01,9: 9/8,1573,69003.0,1.0,111,44,18,236.0,128.0,30208.0,249.0,128.0,31872.0,249.0,128.0,31872.0,249.0,128.0,31872.0,255.0,128.0,32640.0,0,111,129,414,1,0,245,1,0,145,0,0,24,0,0,0,2,35,0.0,199.0,209.8,194.0,228.0,122.0,236.0,58.0,187.0,600.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1664.0,1664.0,1664.0,2432.0,ECNK0227,CAN0227,00f9728a36cefbb21033ddf4daa573eaf3c2f1d1597558d2455cfd13e0ff8834,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-02-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-01,5: 5/4,1381,33172.0,1.0,35,15,6,334.0,41.0,13694.0,344.0,41.0,14104.0,344.0,41.0,14104.0,344.0,41.0,14104.0,344.0,41.0,14104.0,0,35,41,126,4,0,104,4,0,18,0,0,4,0,0,0,2,50,0.0,255.0,340.4,286.0,324.0,117.0,346.0,37.0,272.0,550.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,410.0,410.0,410.0,ECNK0227,CAN0227,e63cae66262e6acd79092a41210d4741746aac7fc6d73e75815645207b603b56,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-02-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-01,27: 27/Q,876,22205.0,0.83,45,73,29,128.0,42.0,5376.0,122.0,74.0,9028.0,122.0,74.0,9028.0,122.0,74.0,9028.0,128.0,42.0,5376.0,0,45,74,254,0,0,119,0,0,131,0,0,4,0,0,0,4,25,0.0,103.0,92.96,97.0,122.0,109.0,110.0,95.0,98.0,144.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3652.0,3652.0,3652.0,0.0,ECNK0227,CAN0227,3671aa8b64ca71f71b45358b248e8809b813d0a6ae8ddada2060a2b92f097cf8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-02-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-01,2: 2/1,1308,3802.0,0.76,14,12,5,388.0,13.0,5044.0,368.0,18.0,6624.0,368.0,18.0,6624.0,368.0,18.0,6624.0,388.0,13.0,5044.0,0,14,19,14,0,0,6,0,0,6,0,0,2,0,0,0,6,16,0.0,372.3333333333333,341.75,361.0,378.0,69.0,425.0,27.0,299.0,600.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1580.0,1580.0,1580.0,0.0,ECNK0227,CAN0227,53f57597b1ff36aabfe99a3e665fd99e77bcd6f69799c5b4e2fef27581eea5da,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-02-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-01,25: 25/O,49,2462.0,1.0,2,0,0,210.0,2.0,420.0,203.0,2.0,406.0,203.0,2.0,406.0,203.0,2.0,406.0,210.0,2.0,420.0,0,2,2,14,2,0,12,2,0,2,0,0,0,0,0,2,2,4,150.0,150.0,150.0,182.0,204.0,2.0,185.0,2.0,185.0,185.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-14.0,-14.0,-14.0,0.0,ECNK0227,CAN0227,c3afee2f94eab7e9c08f38605e62afd59ab5c8c75c8c56322bc35d0f56de266f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-02-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-01,17: 17/G,669,17518.0,0.96,12,0,0,162.0,7.0,1134.0,158.0,12.0,1896.0,158.0,12.0,1896.0,158.0,12.0,1896.0,162.0,7.0,1134.0,0,12,12,161,2,0,103,0,0,54,2,0,4,0,0,2,2,24,145.0,145.0,131.83333333333334,117.0,152.0,98.0,147.0,57.0,135.0,236.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,762.0,762.0,762.0,0.0,ECNK0227,CAN0227,3f4be5b372cb66f06746f7c84f170ec4c8e0a31d760e9984693b8da6d525a496,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-02-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-01,1: 1/0,68,742.0,1.0,1,0,0,482.0,1.0,482.0,482.0,1.0,482.0,482.0,1.0,482.0,482.0,1.0,482.0,482.0,1.0,482.0,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0.0,0.0,400.5,499.0,472.0,7.0,497.0,2.0,400.0,900.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0227,CAN0227,14a1dffc951c9aaa276c87ae627a2eef0ffbea89386f1c62d55c28a7536fffe5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-02-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-01,29: 29/S,176,0.0,1.0,3,0,0,412.0,3.0,1236.0,413.0,3.0,1239.0,413.0,3.0,1239.0,413.0,3.0,1239.0,413.0,3.0,1239.0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,378.3333333333333,391.0,402.0,5.0,323.0,3.0,248.0,599.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,ECNK0227,CAN0227,4eeb28122480a96bca9bad62860228fc13f0ce620fc7f7aec0a3ec76e934eb04,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-02-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-01,14: 14/D,102,672.0,1.0,5,0,0,246.0,5.0,1230.0,256.0,5.0,1280.0,256.0,5.0,1280.0,256.0,5.0,1280.0,256.0,5.0,1280.0,0,5,5,3,0,0,3,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,193.33333333333331,211.0,238.0,2.0,250.0,0.0,250.0,250.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,ECNK0227,CAN0227,45bce1f9df17c0ddd4b15fe091ec6187705649e85ad5d7d301266e24c5c88bae,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-02-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-01,6: 6/5,506,20668.0,1.0,21,15,6,312.0,27.0,8424.0,318.0,27.0,8586.0,318.0,27.0,8586.0,318.0,27.0,8586.0,318.0,27.0,8586.0,0,21,27,90,0,0,50,0,0,40,0,0,0,0,0,0,0,8,0.0,0.0,272.0,266.0,302.0,31.0,353.0,6.0,265.0,559.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,162.0,162.0,162.0,ECNK0227,CAN0227,5af85393c23839260f7f2270237e173bf0dddf2ba885c416d420b3119c7d2c6e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-02-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-01,13: 13/C,275,15879.0,0.94,1,7,3,164.0,3.0,492.0,165.0,3.0,495.0,165.0,3.0,495.0,165.0,3.0,495.0,165.0,3.0,495.0,0,1,4,131,0,0,14,0,0,117,0,0,0,0,0,0,0,4,0.0,0.0,152.0,128.0,156.0,18.0,176.0,2.0,160.0,211.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,ECNK0227,CAN0227,01f655aca81639e236dd81edd1c2f4d659e98128deefe6a2818e4fdddc1a0040,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-02-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-01,4: 4/3,64,3120.0,0.91,0,4,2,392.0,1.0,392.0,392.0,1.0,392.0,392.0,1.0,392.0,392.0,1.0,392.0,392.0,1.0,392.0,0,0,2,9,1,0,9,1,0,0,0,0,0,0,0,0,0,8,0.0,0.0,407.5,398.0,382.0,25.0,549.0,2.0,385.0,695.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0227,CAN0227,e36b585f4c8a35e2dceeb53448c67235dc8024352d2307ae1ff9df5dde83ebf4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-02-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-01,19: 19/I,332,17960.0,0.99,9,12,5,180.0,13.0,2340.0,184.0,13.0,2392.0,184.0,13.0,2392.0,184.0,13.0,2392.0,184.0,13.0,2392.0,0,9,14,129,2,0,104,2,0,25,0,0,0,0,0,0,0,4,0.0,0.0,127.0,155.0,174.0,20.0,160.0,16.0,145.0,199.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,52.0,52.0,ECNK0227,CAN0227,8fab383a61cb97066bd07dbf13f87ec0fdb9d9115ec30cbcfc210edcb7180583,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-02-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-01,18: 18/H,85,2178.0,0.95,6,2,1,220.0,6.0,1320.0,203.0,6.0,1218.0,203.0,6.0,1218.0,203.0,6.0,1218.0,221.0,6.0,1326.0,0,6,7,12,1,0,12,1,0,0,0,0,0,0,0,0,0,8,0.0,0.0,169.25,197.0,214.0,3.0,215.0,3.0,215.0,215.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-102.0,-102.0,-102.0,6.0,ECNK0227,CAN0227,ae77a81c59b9be7b5560a6e6920ab2f0c43224d881a03848126f34ab57f98c01,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-02-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-01,3: 3/2,822,32517.0,1.0,62,38,15,370.0,77.0,28490.0,368.0,77.0,28336.0,368.0,77.0,28336.0,368.0,77.0,28336.0,373.0,77.0,28721.0,0,62,77,128,0,0,47,0,0,75,0,0,6,0,0,0,0,8,0.0,0.0,300.0,323.0,360.0,14.0,331.0,12.0,318.0,376.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-154.0,-154.0,-154.0,231.0,ECNK0227,CAN0227,9ad6e812629f16f4c0cfaba46ad787c20fc4deaf09f4b74b2320d393cdf6dc1b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-02-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-01,7: 7/6,365,8974.0,1.0,12,13,5,270.0,17.0,4590.0,274.0,17.0,4658.0,274.0,17.0,4658.0,274.0,17.0,4658.0,274.0,17.0,4658.0,0,12,17,52,0,0,9,0,0,37,0,0,6,0,0,0,0,6,0.0,0.0,311.0,239.0,262.0,58.0,276.0,21.0,244.0,515.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.0,68.0,68.0,ECNK0227,CAN0227,61d6d8967cf56245aaa6f48e31d120c1d80309ae958e899aee8a090e5777e766,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-02-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-01,11: 11/A,971,42168.0,1.0,18,165,66,222.0,84.0,18648.0,203.0,84.0,17052.0,203.0,84.0,17052.0,203.0,84.0,17052.0,226.0,84.0,18984.0,0,18,84,267,2,0,157,0,0,106,2,0,4,0,0,0,0,19,0.0,0.0,186.21052631578948,171.0,212.0,87.0,225.0,34.0,197.0,334.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1596.0,-1596.0,-1596.0,336.0,ECNK0227,CAN0227,8f1b2c0e10e2a78ca75a7d4458883e6466f28860a2cfc285459f837bbb593616,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-02-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-01,10: 10/9,792,18801.0,0.76,117,58,23,230.0,93.0,21390.0,203.0,140.0,28420.0,203.0,140.0,28420.0,203.0,140.0,28420.0,230.0,94.0,21620.0,0,117,140,200,2,0,52,0,0,62,2,0,86,0,0,0,0,0,0.0,0.0,0.0,184.0,222.0,78.0,208.0,64.0,192.0,530.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7030.0,7030.0,7030.0,230.0,ECNK0227,CAN0227,3eb5be8841dd39aa9936efe10551a8d5ad6f38ad7b595058a83bea32f4fa9772,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-02-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-01,20: 20/J,226,12525.0,0.99,34,42,17,176.0,50.0,8800.0,184.0,50.0,9200.0,184.0,50.0,9200.0,184.0,50.0,9200.0,184.0,50.0,9200.0,0,34,51,108,0,0,57,0,0,41,0,0,10,0,0,0,0,0,0.0,0.0,0.0,136.0,170.0,7.0,159.0,7.0,135.0,159.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,400.0,400.0,ECNK0227,CAN0227,bd761e65de6926a097531b3babf38bd52bc5675ad7e55e0ac5f8680865c1f455,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-02-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-01,30: 30/T,76,730.0,1.0,12,0,0,264.0,12.0,3168.0,266.0,12.0,3192.0,266.0,12.0,3192.0,266.0,12.0,3192.0,266.0,12.0,3192.0,0,12,12,6,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0.0,0.0,0.0,240.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,ECNK0227,CAN0227,fbad02a6f5374a9c13d6e390b6b643f0cc731605b172ecfadca03b49c74b57df,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-02-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-01,32: 32/V,80,6250.0,1.0,0,20,8,118.0,8.0,944.0,113.0,8.0,904.0,113.0,8.0,904.0,113.0,8.0,904.0,118.0,8.0,944.0,0,0,8,50,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0.0,0.0,0.0,83.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,-40.0,-40.0,0.0,ECNK0227,CAN0227,3ebcd1543c6b2058fdf0162730540fa4b22658be7e53fa851fac2b4df55e1725,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-02-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-01,31: 31/U,28,0.0,0.0,0,0,0,348.0,0.0,0.0,348.0,0.0,0.0,348.0,0.0,0.0,348.0,0.0,0.0,348.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,321.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0227,CAN0227,28e0ebe4d7fe40f09eda63f47284c73f393c58e09300c8183408419dbf054bc1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,28: 28/R,757,1620.0,0.94,0,9,4,70.0,3.0,210.0,71.0,3.0,213.0,71.0,3.0,213.0,71.0,3.0,213.0,71.0,3.0,213.0,0,0,4,29,0,0,13,0,0,16,0,0,0,0,0,0,8,98,0.0,72.0,59.755102040816325,48.0,66.0,181.0,94.0,2.0,69.0,134.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,ECNK0229,CAN0229,c595b9e5da4615e1c9a326d989e7554b238f6ee4213cedf2ab9afe86b2d34b9c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,3: 3/2,822,17266.0,0.85,51,103,41,258.0,75.0,19350.0,242.0,92.0,22264.0,242.0,92.0,22264.0,242.0,91.0,22022.0,258.0,76.0,19608.0,0,51,92,86,0,0,20,0,0,66,0,0,0,0,0,0,6,14,0.0,209.33333333333331,207.14285714285717,222.0,250.0,10.0,237.0,10.0,225.0,250.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2914.0,2914.0,2672.0,258.0,ECNK0229,CAN0229,457de17291881cc04e4506e440b54fe1e1c34cfb3d8c1a367f86ed18107a03f4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,25: 25/O,49,0.0,0.56,5,9,4,140.0,5.0,700.0,143.0,5.0,715.0,143.0,5.0,715.0,114.0,8.0,912.0,143.0,5.0,715.0,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,95.0,101.5,120.0,136.0,2.0,95.0,2.0,95.0,95.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,212.0,15.0,ECNK0229,CAN0229,792ee73946470a038511905f33eee63c1f54c6a9d7dab064d462ff94b7886d83,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-02-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-01,23: 23/M,554,3267.0,0.79,25,41,16,90.0,28.0,2520.0,92.0,28.0,2576.0,92.0,28.0,2576.0,89.0,28.0,2492.0,92.0,28.0,2576.0,13,12,28,51,2,0,22,0,0,29,2,0,0,0,0,0,6,24,0.0,84.33333333333333,74.75,65.0,84.0,64.0,95.0,18.0,77.0,126.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,-28.0,56.0,ECNK0229,CAN0229,955f00fda1fce4724b787d87aca1af0a72e29b2b13a9e4e5372339fe3ae76de8,True,False,2024-04-11T09:59:14.544526-07:00,,0
