identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-05-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-04,3: 3/2,822,10550.0,0.94,72,94,38,206.0,103.0,21218.0,199.0,109.0,21691.0,198.0,109.0,21582.0,198.0,109.0,21582.0,206.0,103.0,21218.0,0,72,110,60,3,0,11,1,0,45,2,0,4,0,0,0,0,8,0.0,0.0,175.0,175.0,196.0,12.0,178.0,10.0,175.0,295.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,364.0,364.0,0.0,ECNK0325,CAN0325,097c9430c46a72c7622f9b6494a9acfc52180640c29cef7246bed09ca3319bbf,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-05-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-04,16: 16/F,434,7659.0,1.0,31,33,13,100.0,44.0,4400.0,108.0,44.0,4752.0,108.0,44.0,4752.0,100.0,44.0,4400.0,108.0,44.0,4752.0,0,31,44,98,11,0,44,2,0,44,9,0,10,0,0,0,0,6,0.0,0.0,88.0,78.0,94.0,48.0,114.0,12.0,87.0,299.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,352.0,0.0,352.0,ECNK0325,CAN0325,3c285a6e14f5a54af7a3e2ba8f62b0266658836ecfd2de411aaf37f5e39be828,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-05-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-04,11: 11/A,971,18208.0,0.99,55,164,66,116.0,120.0,13920.0,127.0,120.0,15240.0,127.0,120.0,15240.0,100.0,120.0,12000.0,127.0,120.0,15240.0,0,55,121,208,7,0,35,4,0,163,3,0,10,0,0,0,0,14,0.0,0.0,122.71428571428572,90.0,108.0,95.0,163.0,0.0,121.0,234.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,1320.0,-1920.0,1320.0,ECNK0325,CAN0325,335fa807abc4674d287802ff54e280d0b40c26df968e076b15d140b7db04b612,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-05-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-04,9: 9/8,1573,28805.0,1.0,87,224,90,126.0,176.0,22176.0,139.0,176.0,24464.0,140.0,174.0,24360.0,126.0,176.0,22176.0,139.0,176.0,24464.0,0,87,177,270,13,2,121,9,0,137,4,2,12,0,0,0,0,29,0.0,0.0,114.3793103448276,103.0,120.0,103.0,167.0,17.0,103.0,305.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2288.0,2184.0,0.0,2288.0,ECNK0325,CAN0325,ffd0bc435ca72245fdd1f7608542acbd55a536a588b564d157892084f021b20c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-05-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-04,8: 8/7,734,2391.0,0.98,6,67,27,138.0,32.0,4416.0,143.0,32.0,4576.0,143.0,32.0,4576.0,132.0,32.0,4224.0,143.0,32.0,4576.0,0,6,33,25,6,2,15,4,0,6,2,2,4,0,0,0,0,12,0.0,0.0,151.0,113.0,130.0,55.0,184.0,2.0,124.0,365.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,-192.0,160.0,ECNK0325,CAN0325,5919d853d8ab2ead82d31024c1b3c238e38b5e33246d18a55885f3e007059b60,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-05-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-04,20: 20/J,226,7041.0,0.53,47,65,26,92.0,39.0,3588.0,90.0,42.0,3780.0,90.0,42.0,3780.0,69.0,63.0,4347.0,92.0,40.0,3680.0,0,47,73,79,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0.0,0.0,0.0,71.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,192.0,759.0,92.0,ECNK0325,CAN0325,dbbd2b2ecdef324287a11193e8d487b9f6532faae6f42d15eb225c5e8b119532,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-05-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-04,30: 30/T,76,434.0,0.8,0,12,5,140.0,4.0,560.0,143.0,4.0,572.0,143.0,4.0,572.0,132.0,4.0,528.0,143.0,4.0,572.0,0,0,5,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,123.0,134.0,2.0,125.0,2.0,125.0,125.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,-32.0,12.0,ECNK0325,CAN0325,b7b47792428284d6a4f60bcc915c132faa61e251bbf5f7431afb5fad926d6401,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-05-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-04,12: 12/B,507,1576.0,0.97,13,37,15,102.0,27.0,2754.0,108.0,25.0,2700.0,108.0,25.0,2700.0,100.0,27.0,2700.0,108.0,25.0,2700.0,0,13,28,26,0,0,10,0,0,10,0,0,6,0,0,0,0,0,0.0,0.0,0.0,78.0,96.0,88.0,139.0,2.0,100.0,400.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-54.0,-54.0,-54.0,-54.0,ECNK0325,CAN0325,fafa091bb39884a3d5d4a78270e51cd2026b3772bfedb1f6f2901a9606dfae94,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-05-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-04,7: 7/6,365,1975.0,1.0,15,48,19,154.0,34.0,5236.0,156.0,34.0,5304.0,156.0,34.0,5304.0,154.0,34.0,5236.0,156.0,34.0,5304.0,0,15,34,20,0,0,0,0,0,14,0,0,6,0,0,0,0,0,0.0,0.0,0.0,123.0,146.0,48.0,198.0,4.0,137.0,341.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.0,0.0,68.0,ECNK0325,CAN0325,d15f9cef5cd3848c650511406908ad4a07841a9a061b65805d9202504e3935ce,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-05-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-04,25: 25/O,49,309.0,0.67,12,0,0,114.0,8.0,912.0,109.0,9.0,981.0,109.0,9.0,981.0,100.0,10.0,1000.0,114.0,8.0,912.0,0,12,12,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,94.0,110.0,6.0,85.0,6.0,85.0,95.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,69.0,88.0,0.0,ECNK0325,CAN0325,defa7620b462bf6fecb4a0364028645a6d2759299b4f8d4d20952e60fe722c2e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-05-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-04,32: 32/V,80,10199.0,0.0,0,0,0,52.0,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0,0,0,70,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0.0,0.0,0.0,38.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0325,CAN0325,eb8c84f1271184aadde3348fd5dfc23427ef195fb53ea8790b8edcadea22ce4b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-05-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-04,31: 31/U,28,0.0,0.0,0,0,0,190.0,0.0,0.0,190.0,0.0,0.0,190.0,0.0,0.0,190.0,0.0,0.0,190.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,167.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0325,CAN0325,5b3420de2ee56fef03baf0fad3f38ceae7dac576a545444610782a9698a03c70,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,12: 12/B,507,6127.0,0.81,0,21,8,196.0,0.0,0.0,175.0,8.0,1400.0,175.0,8.0,1400.0,175.0,8.0,1400.0,196.0,0.0,0.0,0,0,8,44,0,0,35,0,0,9,0,0,0,0,0,0,2,19,0.0,187.0,166.52631578947367,152.0,188.0,76.0,168.0,68.0,158.0,300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,1400.0,1400.0,0.0,ECNK0227,CAN0227,1f3dde750b4a6ac27ca68dbb24402b8c13f20e25144ee74bc68fa199b26ee4ae,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,25: 25/O,49,2462.0,1.0,2,0,0,216.0,2.0,432.0,188.0,2.0,376.0,188.0,2.0,376.0,188.0,2.0,376.0,217.0,2.0,434.0,0,2,2,14,2,0,12,2,0,2,0,0,0,0,0,0,2,4,0.0,150.0,150.0,182.0,210.0,3.0,185.0,3.0,121.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-56.0,-56.0,-56.0,2.0,ECNK0227,CAN0227,eb6f3f411e4833804bc00411747c980e2f8fdcc2889b5468bf898971e1d11849,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,23: 23/M,554,6740.0,0.43,24,8,3,144.0,0.0,0.0,122.0,9.0,1098.0,122.0,9.0,1098.0,122.0,9.0,1098.0,144.0,0.0,0.0,17,7,10,76,18,0,20,0,0,56,18,0,0,0,0,0,2,44,0.0,114.0,104.13636363636364,101.0,138.0,64.0,121.0,46.0,99.0,278.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1098.0,1098.0,1098.0,0.0,ECNK0227,CAN0227,8ae9802850c39fde3098c4509d7ee1d86446c9be44d278e980a5f2b9a3cb3a44,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,16: 16/F,434,18381.0,1.0,22,16,6,206.0,28.0,5768.0,188.0,28.0,5264.0,188.0,28.0,5264.0,188.0,28.0,5264.0,212.0,28.0,5936.0,0,22,28,129,6,0,89,0,0,40,6,0,0,0,0,0,8,36,0.0,157.75,154.05555555555554,150.0,196.0,22.0,174.0,18.0,145.0,325.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-504.0,-504.0,-504.0,168.0,ECNK0227,CAN0227,aede312afc2703d1ecf45fe840f442472ca856587daf882f96f6d7382fa2313e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,15: 15/E,376,5098.0,1.0,7,0,0,209.0,7.0,1463.0,188.0,7.0,1316.0,188.0,7.0,1316.0,188.0,7.0,1316.0,212.0,7.0,1484.0,0,7,7,33,2,2,19,0,0,14,2,2,0,0,0,0,2,31,0.0,180.0,162.5483870967742,164.0,201.0,29.0,185.0,25.0,160.0,323.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-147.0,-147.0,-147.0,21.0,ECNK0227,CAN0227,20f5edf50d2e2775a422f5b27bf7c0f702531d4f90f8aae15a1460e1eece616f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,3: 3/2,822,33879.0,0.99,68,24,10,378.0,77.0,29106.0,386.0,77.0,29722.0,386.0,77.0,29722.0,386.0,77.0,29722.0,393.0,77.0,30261.0,0,68,78,132,4,2,49,2,2,77,2,0,6,0,0,0,2,10,0.0,318.0,303.6,323.0,370.0,12.0,336.0,12.0,320.0,376.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,616.0,616.0,616.0,1155.0,ECNK0227,CAN0227,fe66cbdb201d512e450f98c1488459c551fe22432029f245977ad19a4e2d75e2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,5: 5/4,1381,33172.0,0.99,35,15,6,344.0,40.0,13760.0,343.0,41.0,14063.0,343.0,41.0,14063.0,343.0,41.0,14063.0,344.0,41.0,14104.0,0,35,41,126,4,0,104,4,0,18,0,0,4,0,0,0,2,52,0.0,280.0,338.0769230769231,286.0,334.0,113.0,345.0,46.0,191.0,950.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,303.0,303.0,344.0,ECNK0227,CAN0227,feaf4ba3ee476636de781bf1b7564064001dad38acc02e407379eaa7339cb615,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,2: 2/1,1308,3802.0,0.76,14,12,5,398.0,13.0,5174.0,386.0,18.0,6948.0,386.0,18.0,6948.0,386.0,18.0,6948.0,398.0,13.0,5174.0,0,14,19,14,0,0,6,0,0,6,0,0,2,0,0,0,6,22,0.0,408.6666666666667,360.0,361.0,388.0,65.0,420.0,25.0,299.0,600.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1774.0,1774.0,1774.0,0.0,ECNK0227,CAN0227,f4c0a05d35d752ac25136d768ec2cf9649196b0f863ffe176d316e0fcf11f7f8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,21: 21/K,435,22374.0,0.94,49,2,1,152.0,39.0,5928.0,137.0,49.0,6713.0,137.0,49.0,6713.0,137.0,49.0,6713.0,152.0,39.0,5928.0,0,49,50,226,0,0,124,0,0,98,0,0,4,0,0,0,2,15,0.0,100.0,121.86666666666666,110.0,146.0,36.0,137.0,34.0,131.0,160.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,785.0,785.0,785.0,0.0,ECNK0227,CAN0227,804dd30dec3e1ff8c393cb1f8201bfc0b6d273b59291a81328f0d49d4cbf6715,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,17: 17/G,669,17518.0,0.9,12,0,0,172.0,0.0,0.0,144.0,12.0,1728.0,144.0,12.0,1728.0,144.0,12.0,1728.0,172.0,0.0,0.0,0,12,12,161,2,0,103,0,0,54,2,0,4,0,0,0,4,26,0.0,140.0,132.07692307692307,117.0,162.0,98.0,148.0,72.0,136.0,236.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1728.0,1728.0,1728.0,0.0,ECNK0227,CAN0227,95407dde59c28022c768dc3079a708209b8fed50ce1a2062ae25eff48e0f1633,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,6: 6/5,506,20668.0,0.94,21,19,8,322.0,24.0,7728.0,307.0,28.0,8596.0,307.0,28.0,8596.0,307.0,28.0,8596.0,322.0,24.0,7728.0,0,21,29,90,0,0,50,0,0,40,0,0,0,0,0,2,2,10,240.0,240.0,265.6,266.0,312.0,31.0,353.0,10.0,265.0,559.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,868.0,868.0,868.0,0.0,ECNK0227,CAN0227,c04589e7fdb7830f059df1efab378cde798c8868fc48d5a5079350d305edd73d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,28: 28/R,757,2173.0,0.9,0,5,2,112.0,0.0,0.0,106.0,2.0,212.0,106.0,2.0,212.0,106.0,2.0,212.0,112.0,0.0,0.0,0,0,2,29,0,0,19,0,0,10,0,0,0,0,0,3,5,70,97.0,97.8,86.5,79.0,106.0,211.0,120.0,92.0,93.0,199.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,212.0,212.0,0.0,ECNK0227,CAN0227,622ce228a4081ab4f37962112ce675d5cbb7e0201c21722ed24c6cf966fdbba0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,19: 19/I,332,17960.0,0.99,9,12,5,186.0,13.0,2418.0,175.0,13.0,2275.0,175.0,13.0,2275.0,175.0,13.0,2275.0,191.0,13.0,2483.0,0,9,14,129,2,0,104,2,0,25,0,0,0,0,0,2,6,10,158.0,159.33333333333334,146.4,155.0,180.0,14.0,175.0,10.0,145.0,199.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-143.0,-143.0,-143.0,65.0,ECNK0227,CAN0227,80dbc6ff7f75798ef940e8fb7b3b2029e53ad3267ee59b93e811b4fa3be4657c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,27: 27/Q,876,25187.0,0.79,42,45,18,134.0,21.0,2814.0,115.0,60.0,6900.0,115.0,60.0,6900.0,115.0,60.0,6900.0,134.0,21.0,2814.0,0,42,60,287,33,3,122,3,3,161,30,0,4,0,0,1,3,28,97.0,106.33333333333331,94.39285714285714,97.0,128.0,106.0,114.0,92.0,98.0,144.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4086.0,4086.0,4086.0,0.0,ECNK0227,CAN0227,7707502061f3c43befd7236d3e9f63fb9e4758f19783b3e3e0d0398348209665,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,11: 11/A,971,43640.0,0.89,16,157,63,232.0,54.0,12528.0,188.0,78.0,14664.0,188.0,78.0,14664.0,188.0,78.0,14664.0,232.0,54.0,12528.0,0,16,79,277,10,10,157,0,0,116,10,10,4,0,0,4,4,23,193.0,193.0,187.3913043478261,171.0,222.0,82.0,210.0,61.0,190.0,334.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2136.0,2136.0,2136.0,0.0,ECNK0227,CAN0227,485fd71e282594de50002c79ad13225f961ad272c050db1bada243ab50577994,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,24: 24/N,1076,11706.0,0.51,75,80,32,126.0,15.0,1890.0,108.0,57.0,6156.0,108.0,57.0,6156.0,108.0,57.0,6156.0,126.0,15.0,1890.0,50,25,57,162,14,6,79,0,0,79,14,6,4,0,0,5,9,81,92.0,90.66666666666669,88.0246913580247,83.0,120.0,150.0,110.0,93.0,94.0,228.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4266.0,4266.0,4266.0,0.0,ECNK0227,CAN0227,ba1929f79edc6a3ca132b564e6ae2660529ee27f19107b915c45f16f0ef0d01d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,22: 22/L,823,16533.0,0.51,39,69,28,140.0,3.0,420.0,122.0,34.0,4148.0,122.0,34.0,4148.0,122.0,34.0,4148.0,140.0,3.0,420.0,32,7,35,187,5,4,63,4,3,120,1,1,4,0,0,4,10,52,112.5,109.6,101.88423076923075,100.0,134.0,91.0,125.0,68.0,115.0,207.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3728.0,3728.0,3728.0,0.0,ECNK0227,CAN0227,99c7c4fbca90ee1d97b73d39a7d3ee5dee6a00b451bfd487d9438c4abe43fe55,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,4: 4/3,64,3120.0,0.91,0,4,2,402.0,1.0,402.0,402.0,1.0,402.0,402.0,1.0,402.0,402.0,1.0,402.0,402.0,1.0,402.0,0,0,2,9,0,0,9,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,407.5,398.0,392.0,25.0,549.0,4.0,382.0,695.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0227,CAN0227,95f048d6d9db0285f76fe6002ff26e468f3e9f81c9529451b7daaea6f8ba6c44,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,29: 29/S,176,0.0,1.0,3,0,0,422.0,3.0,1266.0,423.0,3.0,1269.0,423.0,3.0,1269.0,423.0,3.0,1269.0,423.0,3.0,1269.0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,378.3333333333333,391.0,412.0,3.0,599.0,1.0,248.0,599.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,ECNK0227,CAN0227,1820d5f2c9ed7b64551a3cf55124092d375fcfca77309290c6d580f74ce78e23,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,14: 14/D,102,672.0,1.0,5,0,0,254.0,5.0,1270.0,247.0,5.0,1235.0,247.0,5.0,1235.0,247.0,5.0,1235.0,256.0,5.0,1280.0,0,5,5,3,0,0,3,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,193.33333333333331,211.0,246.0,4.0,260.0,2.0,250.0,270.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,-35.0,-35.0,10.0,ECNK0227,CAN0227,ffa204787475d36f23ed8378b5d5962ab9eabdb08ad2eb437781fdde159be06b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,13: 13/C,275,15879.0,0.94,1,7,3,172.0,3.0,516.0,173.0,3.0,519.0,173.0,3.0,519.0,173.0,3.0,519.0,173.0,3.0,519.0,0,1,4,131,0,0,14,0,0,117,0,0,0,0,0,0,0,4,0.0,0.0,152.0,128.0,164.0,16.0,191.0,6.0,160.0,211.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,ECNK0227,CAN0227,7444f9ccfa72037c3dc73a30f7e8188f7a43026c753c4c95e17ae31c51683964,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-05-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-04,18: 18/H,85,2178.0,0.95,6,2,1,226.0,6.0,1356.0,188.0,6.0,1128.0,188.0,6.0,1128.0,188.0,6.0,1128.0,226.0,6.0,1356.0,0,6,7,12,1,0,12,1,0,0,0,0,0,0,0,0,0,8,0.0,0.0,169.25,197.0,220.0,3.0,215.0,3.0,215.0,215.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-228.0,-228.0,-228.0,0.0,ECNK0227,CAN0227,2d00b0e337c82af7df4d2919b6d40fb374ffef7c0c16585f9d4d6d7e6977aa41,True,False,2024-04-11T09:59:14.544526-07:00,,0
