identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-09-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-08,3: 3/2,822,13409.0,0.75,143,32,13,320.0,114.0,36480.0,298.0,129.0,38442.0,298.0,129.0,38442.0,298.0,129.0,38442.0,320.0,114.0,36480.0,0,143,156,67,17,2,15,1,0,40,12,2,12,4,0,0,0,4,0.0,0.0,250.0,272.0,314.0,22.0,250.0,14.0,200.0,357.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,1962.0,1962.0,0.0,ECNK0323,CAN0323,f88ff1d06993920f31ce193efdd35c8c643d8eed30e5c4dc336abc02006f6df3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-09-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-08,4: 4/3,64,1654.0,0.89,3,4,2,340.0,4.0,1360.0,336.0,4.0,1344.0,336.0,4.0,1344.0,336.0,4.0,1344.0,340.0,4.0,1360.0,0,3,5,6,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,321.0,334.0,33.0,449.0,2.0,324.0,685.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-16.0,-16.0,-16.0,0.0,ECNK0323,CAN0323,3b6888b0b96a255a5fc338e54def9b8dd1891a094ba6ab4f0d5fad3d21baae65,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-09-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-08,20: 20/J,226,20073.0,1.0,11,16,6,156.0,17.0,2652.0,156.0,17.0,2652.0,156.0,17.0,2652.0,156.0,17.0,2652.0,156.0,17.0,2652.0,0,11,17,167,60,0,69,12,0,94,48,0,4,0,0,0,0,0,0.0,0.0,0.0,114.0,152.0,22.0,184.0,0.0,173.0,197.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0323,CAN0323,4386341cf3846bc7a18fa496b4386483421c91d5b5e840b3c6d03a56182a9ed3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-09-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-08,32: 32/V,80,0.0,1.0,0,26,10,92.0,10.0,920.0,92.0,10.0,920.0,92.0,10.0,920.0,92.0,10.0,920.0,92.0,10.0,920.0,0,0,10,44,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0.0,0.0,0.0,64.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0323,CAN0323,ff641489d94ddad1a6dd090d0676e8a98f7d38081ed1dd8bdb5d7f3205d572fb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-09-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-08,31: 31/U,28,0.0,0.0,0,0,0,298.0,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,258.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0323,CAN0323,cfc7b07470e4537d61654dd4133c8843d9b91705c82eb045455f72a7973021df,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,2: 2/1,1308,1028.0,0.87,17,12,5,276.0,19.0,5244.0,267.0,21.0,5607.0,267.0,21.0,5607.0,267.0,21.0,5607.0,276.0,19.0,5244.0,0,17,22,5,0,0,1,0,0,4,0,0,0,0,0,0,2,14,0.0,225.0,267.2857142857143,237.0,270.0,78.0,325.0,12.0,248.0,450.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,363.0,363.0,0.0,ECNK0313,CAN0313,64786050a79aa601c8071245d669943ae34344f5a9b71b991c8d4728d940f598,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,18: 18/H,85,1510.0,1.0,1,0,0,152.0,1.0,152.0,152.0,1.0,152.0,152.0,1.0,152.0,152.0,1.0,152.0,152.0,1.0,152.0,0,1,1,16,6,0,8,0,0,8,6,0,0,0,0,0,2,6,0.0,115.0,129.33333333333334,127.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0313,CAN0313,afb14e6c39ec5d50d25f5853d82aae2c598d331712f8c7209c04462264b1a0a8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,15: 15/E,376,3416.0,1.0,4,0,0,134.0,4.0,536.0,135.0,4.0,540.0,135.0,4.0,540.0,135.0,4.0,540.0,134.0,4.0,536.0,0,4,4,35,5,0,12,0,0,23,5,0,0,0,0,0,2,19,0.0,120.0,123.6842105263158,110.0,130.0,21.0,141.0,8.0,123.0,433.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,ECNK0313,CAN0313,63c87fd2e923d75d9ce87019806d20c62439bda1096e6d8ba9714d595e139878,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,27: 27/Q,876,18734.0,1.0,2,70,28,88.0,30.0,2640.0,87.0,30.0,2610.0,87.0,30.0,2610.0,87.0,30.0,2610.0,88.0,30.0,2640.0,0,2,30,313,18,0,48,0,0,265,18,0,0,0,0,0,3,5,0.0,82.0,78.0,60.0,84.0,89.0,89.0,31.0,80.0,127.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,-30.0,-30.0,0.0,ECNK0313,CAN0313,745eff6938d9fc7f84660e95118fe6ddc388c941aca8e58b4c7a0f51277330c7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,13: 13/C,275,11360.0,0.89,3,0,0,112.0,0.0,0.0,112.0,0.0,0.0,112.0,0.0,0.0,112.0,0.0,0.0,112.0,0.0,0.0,3,0,0,140,11,1,24,1,1,116,10,0,0,0,0,0,2,6,0.0,105.0,107.0,81.0,108.0,12.0,140.0,2.0,108.0,169.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0313,CAN0313,d2c1c49f6e070120832ba4fff968b7af4b22d1e4edca4970bb2701ac3443d156,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,23: 23/M,554,4587.0,0.74,4,21,8,94.0,6.0,564.0,91.0,10.0,910.0,91.0,10.0,910.0,91.0,10.0,910.0,94.0,6.0,564.0,2,2,10,74,24,1,11,3,0,63,21,1,0,0,0,0,2,14,0.0,80.0,77.57142857142857,65.0,90.0,76.0,92.0,40.0,89.0,157.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,346.0,346.0,0.0,ECNK0313,CAN0313,8092559978c68c34ae049242109e7b9e3b6fec026fa2b1771edb68a489b92cf0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,16: 16/F,434,12155.0,0.94,7,14,6,134.0,9.0,1206.0,131.0,12.0,1572.0,131.0,12.0,1572.0,131.0,12.0,1572.0,134.0,9.0,1206.0,0,7,13,148,34,0,59,0,0,79,34,0,10,0,0,0,2,12,0.0,132.0,120.66666666666669,102.0,128.0,60.0,126.0,50.0,110.0,299.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,366.0,366.0,0.0,ECNK0313,CAN0313,415d124642021b6c64d2965f9414c906455c9d83bfee50e893aa6ca9bfc7bb78,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,26: 26/P,536,16090.0,1.0,1,31,12,108.0,13.0,1404.0,108.0,13.0,1404.0,108.0,13.0,1404.0,108.0,13.0,1404.0,108.0,13.0,1404.0,0,1,13,223,14,0,56,0,0,154,11,0,13,3,0,0,6,22,0.0,108.0,91.54545454545456,79.0,104.0,58.0,103.0,35.0,88.0,200.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0313,CAN0313,0338587ccb7866d6950ae72f95bc37b71864568d2881bb7556678f961ed8978b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,5: 5/4,1381,28356.0,1.0,7,23,9,244.0,16.0,3904.0,247.0,16.0,3952.0,247.0,16.0,3952.0,247.0,16.0,3952.0,244.0,16.0,3904.0,0,7,16,170,24,0,102,0,0,66,24,0,2,0,0,4,12,52,317.0,278.6666666666667,249.19230769230768,187.0,236.0,99.0,300.0,6.0,215.0,401.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,0.0,ECNK0313,CAN0313,aeb421c54652291df43d66891ea792381134a795f2fd90adba0cef334facef7e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,8: 8/7,734,7181.0,1.0,6,23,9,182.0,15.0,2730.0,185.0,15.0,2775.0,185.0,15.0,2775.0,185.0,15.0,2775.0,182.0,15.0,2730.0,0,6,15,67,18,2,9,0,0,50,16,0,8,2,2,2,4,18,210.0,184.0,215.44444444444449,145.0,176.0,62.0,203.0,12.0,147.0,320.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,45.0,0.0,ECNK0313,CAN0313,5a3004f0af7f5216d0a66ee519004abea906040a579b0cc5c75907d0b8e9bb78,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,4: 4/3,64,760.0,0.86,2,4,2,278.0,3.0,834.0,279.0,3.0,837.0,279.0,3.0,837.0,279.0,3.0,837.0,278.0,3.0,834.0,0,2,4,3,0,0,3,0,0,0,0,0,0,0,0,0,0,7,0.0,0.0,285.2857142857143,262.0,272.0,18.0,415.0,0.0,296.0,479.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,ECNK0313,CAN0313,ea9f86e570dcc251cd99d5228781df22f8b65d470177dbfefb233e914d754908,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,28: 28/R,757,858.0,1.0,2,5,2,76.0,4.0,304.0,77.0,4.0,308.0,77.0,4.0,308.0,77.0,4.0,308.0,76.0,4.0,304.0,0,2,4,17,2,0,11,2,0,6,0,0,0,0,0,0,0,53,0.0,0.0,62.24528301886792,48.0,72.0,189.0,95.0,4.0,69.0,162.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,ECNK0313,CAN0313,7d280561a9947f2dd8de1af4233853600de6c87b2ce305e21273efa4a52d05c8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,1: 1/0,68,610.0,0.0,1,0,0,340.0,0.0,0.0,338.0,1.0,338.0,338.0,1.0,338.0,338.0,1.0,338.0,340.0,0.0,0.0,0,1,1,4,2,0,0,0,0,4,2,0,0,0,0,0,0,2,0.0,0.0,304.0,331.0,334.0,9.0,440.0,4.0,300.0,530.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,338.0,338.0,0.0,ECNK0313,CAN0313,66b75f1eeb2c99811c6ef058bcf71718ad3be71fafec455b59fc8843199401c7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,25: 25/O,49,1526.0,1.0,0,0,0,144.0,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0,0,0,16,4,0,9,0,0,7,4,0,0,0,0,0,0,4,0.0,0.0,100.0,120.0,140.0,2.0,135.0,2.0,135.0,135.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0313,CAN0313,a94b53cc42f8e85e4b5e0c89e099fff3df8b0e1567b91966fe79cc36cd65ae1c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,21: 21/K,435,19516.0,0.97,0,2,1,108.0,0.0,0.0,108.0,0.0,0.0,108.0,0.0,0.0,108.0,0.0,0.0,108.0,0.0,0.0,0,0,1,260,4,0,33,0,0,227,4,0,0,0,0,0,0,2,0.0,0.0,67.0,73.0,102.0,44.0,108.0,20.0,103.0,150.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0313,CAN0313,1a7e1680ad6c61ad039304615b51840dc6e24529b32d211f6e3fe078265532b2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,17: 17/G,669,10512.0,0.93,16,10,4,112.0,14.0,1568.0,109.0,20.0,2180.0,109.0,20.0,2180.0,109.0,20.0,2180.0,112.0,14.0,1568.0,0,16,20,146,34,0,62,0,0,84,34,0,0,0,0,0,0,19,0.0,0.0,90.73684210526316,77.0,106.0,127.0,117.0,49.0,99.0,169.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,612.0,612.0,0.0,ECNK0313,CAN0313,f04c4a0c185add8ae8d8f08a40eb3205e144ddd93857789b6df92d37832fbb75,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,7: 7/6,365,8755.0,0.93,3,14,6,192.0,8.0,1536.0,193.0,8.0,1544.0,193.0,8.0,1544.0,193.0,8.0,1544.0,192.0,8.0,1536.0,0,3,9,66,16,0,6,0,0,60,16,0,0,0,0,0,0,10,0.0,0.0,190.8,156.0,186.0,51.0,235.0,2.0,175.0,405.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,ECNK0313,CAN0313,b3858db603cc96e2338bc573f21958ab22b54b317cdcb7837a90a1564e6f4488,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,14: 14/D,102,510.0,1.0,1,0,0,166.0,1.0,166.0,169.0,1.0,169.0,169.0,1.0,169.0,169.0,1.0,169.0,166.0,1.0,166.0,0,1,1,6,3,0,0,0,0,6,3,0,0,0,0,0,0,10,0.0,0.0,150.6,142.0,162.0,2.0,260.0,0.0,260.0,260.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,ECNK0313,CAN0313,b25d49c87665e02769db19d1fac25baa72993e6a26cd998c59c804414509bad1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,24: 24/N,1076,10004.0,0.79,21,19,8,80.0,12.0,960.0,82.0,12.0,984.0,82.0,12.0,984.0,82.0,12.0,984.0,80.0,12.0,960.0,16,5,13,196,56,8,51,2,0,145,54,8,0,0,0,0,0,40,0.0,0.0,59.625,51.0,76.0,157.0,99.0,10.0,76.0,140.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,ECNK0313,CAN0313,c83e537005c4217f0a412614e469c1a44849284f1e4a351e6910e76bc231f67c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,9: 9/8,1573,57350.0,1.0,12,63,25,168.0,37.0,6216.0,175.0,37.0,6475.0,175.0,37.0,6475.0,175.0,37.0,6475.0,168.0,37.0,6216.0,0,12,37,528,70,0,177,0,0,299,68,0,52,2,0,0,0,22,0.0,0.0,140.63636363636363,131.0,162.0,155.0,193.0,24.0,142.0,300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,259.0,259.0,0.0,ECNK0313,CAN0313,57245415dd633b8bc8f81a7f1e09024b37a6f2b23ff25b306e53ddd1bcb05b0c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,29: 29/S,176,583.0,1.0,0,0,0,296.0,0.0,0.0,296.0,0.0,0.0,296.0,0.0,0.0,296.0,0.0,0.0,296.0,0.0,0.0,0,0,0,5,0,0,1,0,0,2,0,0,2,0,0,0,0,7,0.0,0.0,228.57142857142856,258.0,290.0,5.0,252.0,3.0,252.0,379.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0313,CAN0313,ad24e6b650bec4a8584d927f1946aaa6473c61e72664c199ebd1475feb5b6bf7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,6: 6/5,506,19569.0,0.98,1,14,6,216.0,6.0,1296.0,217.0,6.0,1302.0,217.0,6.0,1302.0,217.0,6.0,1302.0,216.0,6.0,1296.0,0,1,7,140,31,0,50,0,0,80,31,0,10,0,0,0,0,4,0.0,0.0,195.0,182.0,210.0,26.0,256.0,4.0,165.0,350.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,ECNK0313,CAN0313,d6f5fae695afda80ccc47253e791c3cebe0aef737f860c1c14438bd25fd40065,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,12: 12/B,507,5139.0,1.0,0,20,8,138.0,8.0,1104.0,140.0,8.0,1120.0,140.0,8.0,1120.0,140.0,8.0,1120.0,138.0,8.0,1104.0,0,0,8,56,8,0,18,0,0,34,8,0,4,0,0,0,0,4,0.0,0.0,122.5,102.0,132.0,76.0,147.0,6.0,125.0,175.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,ECNK0313,CAN0313,c557b2c554873d7117a6546fe0cba9dd6d6c54ad3154747b497035a3f08fd7a6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,20: 20/J,226,12079.0,0.97,16,9,4,128.0,19.0,2432.0,131.0,19.0,2489.0,131.0,19.0,2489.0,131.0,19.0,2489.0,128.0,19.0,2432.0,0,16,20,163,73,0,12,0,0,147,73,0,4,0,0,0,0,4,0.0,0.0,105.0,91.0,124.0,22.0,118.0,22.0,106.0,126.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,57.0,57.0,0.0,ECNK0313,CAN0313,0b4e7afee284ad105a20fc28fd5237c03166805e7185373c456bb9d1ee4bcab3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,19: 19/I,332,9593.0,0.99,2,12,5,130.0,6.0,780.0,131.0,6.0,786.0,131.0,6.0,786.0,131.0,6.0,786.0,130.0,6.0,780.0,0,2,7,119,11,0,68,0,0,39,11,0,12,0,0,0,0,9,0.0,0.0,100.88888888888889,96.0,126.0,30.0,128.0,15.0,113.0,137.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,ECNK0313,CAN0313,d736b1e1c7ec3eae53fe947c13970dd89e3883418346f3b3f5be26f712142dc3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,3: 3/2,822,27072.0,0.99,79,32,13,262.0,91.0,23842.0,262.0,91.0,23842.0,262.0,91.0,23842.0,262.0,91.0,23842.0,262.0,91.0,23842.0,0,79,92,133,7,2,42,3,0,89,4,2,2,0,0,0,0,4,0.0,0.0,200.0,222.0,256.0,43.0,244.0,35.0,213.0,300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0313,CAN0313,718433b06c6e02d3a319bb5014ac83d7469bd065323e4352ef0cb6f05fdab581,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,22: 22/L,823,15248.0,1.0,2,56,22,92.0,24.0,2208.0,91.0,24.0,2184.0,91.0,24.0,2184.0,91.0,24.0,2184.0,92.0,24.0,2208.0,0,2,24,260,79,4,52,7,0,198,70,4,10,2,0,0,0,26,0.0,0.0,78.53846153846153,62.0,88.0,110.0,95.0,31.0,75.0,152.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-24.0,-24.0,-24.0,0.0,ECNK0313,CAN0313,74d07513ce95ebc546a94224d91f42c3fda7ce2326e840d975182fe2dbd14ee8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,11: 11/A,971,37400.0,1.0,4,40,16,154.0,20.0,3080.0,158.0,20.0,3160.0,158.0,20.0,3160.0,158.0,20.0,3160.0,154.0,20.0,3080.0,0,4,20,375,52,2,70,0,0,295,50,0,10,2,2,0,0,7,0.0,0.0,154.71428571428572,115.0,148.0,90.0,182.0,2.0,144.0,267.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,0.0,ECNK0313,CAN0313,88c9fca91120609c5b6206b1e7c566e8554d7ad64d6f5b2a74f72c69a3194edd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-09-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-08,30: 30/T,76,496.0,1.0,12,0,0,186.0,12.0,2232.0,188.0,12.0,2256.0,188.0,12.0,2256.0,188.0,12.0,2256.0,186.0,12.0,2232.0,0,12,12,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,157.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,ECNK0313,CAN0313,901c548edf69b3425ba28ece8893aaecff6244afe7132bf3f8ee3c88fce3df01,True,False,2024-04-11T09:59:14.544526-07:00,,0
