identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-03-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-02,11: 11/A,971,33108.0,0.99,35,59,24,148.0,58.0,8584.0,145.0,58.0,8410.0,145.0,58.0,8410.0,135.0,58.0,7830.0,148.0,58.0,8584.0,0,35,59,323,0,0,70,0,0,245,0,0,8,0,0,0,0,7,0.0,0.0,154.71428571428572,115.0,142.0,86.0,185.0,0.0,167.0,281.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-174.0,-174.0,-754.0,0.0,ECNK0313,CAN0313,84587c292febf55181c21b8e9c51fe58bd92361b1e0624d76e2faae126e481a8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-03-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-02,8: 8/7,734,5917.0,1.0,13,31,12,176.0,25.0,4400.0,190.0,25.0,4750.0,190.0,25.0,4750.0,188.0,25.0,4700.0,188.0,25.0,4700.0,0,13,25,49,0,0,9,0,0,34,0,0,6,0,0,0,0,14,0.0,0.0,224.42857142857144,145.0,170.0,59.0,205.0,14.0,147.0,320.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,350.0,300.0,300.0,ECNK0313,CAN0313,6b4d0a210a595460a0ef890b38df7921433d422f178f9c2863ba01629f63406c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-03-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-02,6: 6/5,506,17120.0,0.99,32,14,6,210.0,37.0,7770.0,236.0,37.0,8732.0,236.0,37.0,8732.0,230.0,37.0,8510.0,230.0,37.0,8510.0,0,32,38,109,2,0,50,2,0,49,0,0,10,0,0,0,0,4,0.0,0.0,195.0,182.0,204.0,26.0,217.0,10.0,165.0,350.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,962.0,962.0,740.0,740.0,ECNK0313,CAN0313,1f8772773c6f3ebd8e9e12ee3be735d2ce437c247c1f27459aa58a6f89cd2879,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-03-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-02,19: 19/I,332,9054.0,0.99,13,12,5,126.0,17.0,2142.0,131.0,17.0,2227.0,131.0,17.0,2227.0,131.0,17.0,2227.0,131.0,17.0,2227.0,0,13,18,108,2,0,68,2,0,28,0,0,12,0,0,0,0,9,0.0,0.0,100.88888888888889,96.0,120.0,16.0,124.0,16.0,120.0,125.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,85.0,85.0,85.0,ECNK0313,CAN0313,05660a63d0224ce61379c8d15f2cc0dc805f06c1c9606eec728d95d7466b743f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-03-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-02,12: 12/B,507,4457.0,1.0,7,21,8,132.0,15.0,1980.0,142.0,15.0,2130.0,142.0,15.0,2130.0,135.0,15.0,2025.0,140.0,15.0,2100.0,0,7,15,48,4,0,18,4,0,26,0,0,4,0,0,0,0,4,0.0,0.0,122.5,102.0,126.0,78.0,154.0,4.0,125.0,175.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,45.0,120.0,ECNK0313,CAN0313,82c96f11e6242724fd1d3782dca6843c787af0a46c78dcb9d3b7feec3392d6a4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-03-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-02,3: 3/2,822,25878.0,0.94,90,26,10,256.0,91.0,23296.0,250.0,95.0,23750.0,250.0,95.0,23750.0,250.0,95.0,23750.0,256.0,92.0,23552.0,0,90,100,128,4,2,39,0,0,87,4,2,2,0,0,0,0,4,0.0,0.0,200.0,222.0,250.0,22.0,255.0,14.0,225.0,300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,454.0,454.0,454.0,256.0,ECNK0313,CAN0313,d931f742f8d2a2f285d7511fb33b85d8c4e3e89dbc172714da0ae610accbc4ea,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-03-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-02,32: 32/V,80,5456.0,1.0,0,26,10,72.0,10.0,720.0,76.0,10.0,760.0,76.0,10.0,760.0,75.0,10.0,750.0,75.0,10.0,750.0,0,0,10,44,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0,0.0,51.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,30.0,30.0,ECNK0313,CAN0313,da923398bae3affcf04bbaedcb1d3ecca68175f9a05e9cb54a90d753e37553df,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-03-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-02,30: 30/T,76,496.0,1.0,12,0,0,181.0,12.0,2172.0,190.0,12.0,2280.0,190.0,12.0,2280.0,188.0,12.0,2256.0,188.0,12.0,2256.0,0,12,12,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,157.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,108.0,84.0,84.0,ECNK0313,CAN0313,6b02a32db76784ecef7e87c315933de8a2de36732d8b37880c40c65e256ec947,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-03-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-02,10: 10/9,792,13986.0,0.82,69,205,82,156.0,118.0,18408.0,145.0,136.0,19720.0,145.0,136.0,19720.0,135.0,149.0,20115.0,156.0,119.0,18564.0,0,69,151,143,15,0,30,7,0,83,8,0,30,0,0,0,0,0,0.0,0.0,0.0,125.0,150.0,67.0,175.0,0.0,160.0,360.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1312.0,1312.0,1707.0,156.0,ECNK0313,CAN0313,6e2275acfc0927d3cb801fd2817e2572150bb9d006959b853e5fa8a235259044,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-03-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-02,31: 31/U,28,0.0,0.0,0,0,0,250.0,0.0,0.0,250.0,0.0,0.0,250.0,0.0,0.0,250.0,0.0,0.0,250.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,211.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0313,CAN0313,4df16997278fad364e52a2363ecd0d232a6db7bf9756b4e7b1861eedcf9eb8f6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,13: 13/C,275,9024.0,0.88,1,14,6,84.0,6.0,504.0,87.0,6.0,522.0,87.0,6.0,522.0,69.0,6.0,414.0,86.0,6.0,516.0,0,1,7,135,0,0,1,0,0,134,0,0,0,0,0,0,2,2,0.0,89.0,89.0,63.0,80.0,12.0,103.0,0.0,95.0,146.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,-90.0,12.0,ECNK0325,CAN0325,dd26ff44f1700e11726a2b62a0664491536abd0402f51e38bb28375a860aee68,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,23: 23/M,554,2673.0,0.73,9,37,15,68.0,15.0,1020.0,71.0,4.0,284.0,71.0,4.0,284.0,63.0,18.0,1134.0,70.0,7.0,490.0,5,4,19,49,9,9,9,0,0,40,9,9,0,0,0,0,2,10,0.0,60.0,61.6,50.0,64.0,78.0,72.0,32.0,64.0,137.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-736.0,-736.0,114.0,-530.0,ECNK0325,CAN0325,63fbe2caa93748360e3cff3413a354863d5084d752dc2e2fd45a39485713b4a3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,26: 26/P,536,4370.0,0.6,162,20,8,80.0,84.0,6720.0,73.0,104.0,7592.0,73.0,104.0,7592.0,63.0,128.0,8064.0,80.0,85.0,6800.0,33,129,137,78,11,6,47,4,4,19,7,2,12,0,0,0,6,16,0.0,64.66666666666667,63.0,61.0,74.0,58.0,87.0,14.0,49.0,122.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,872.0,872.0,1344.0,80.0,ECNK0325,CAN0325,1dbb90885c2cb87786be144e1fd802e55b70f1bf2958ce38bb97705ad924c9f5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,11: 11/A,971,17976.0,0.99,54,169,68,116.0,121.0,14036.0,122.0,121.0,14762.0,122.0,121.0,14762.0,99.0,121.0,11979.0,122.0,121.0,14762.0,0,54,122,206,8,2,33,2,2,163,6,0,10,0,0,0,2,14,0.0,146.0,122.71428571428572,90.0,108.0,97.0,156.0,0.0,121.0,228.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,726.0,726.0,-2057.0,726.0,ECNK0325,CAN0325,12232608bcb56be67ea2d10a16f4ca18fcf32a487d64186874535c61e764d8b4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,5: 5/4,1381,11946.0,1.0,26,61,24,186.0,50.0,9300.0,190.0,50.0,9500.0,190.0,50.0,9500.0,190.0,50.0,9500.0,190.0,50.0,9500.0,0,26,50,80,2,0,55,2,0,21,0,0,4,0,0,0,6,30,0.0,176.33333333333334,194.46666666666667,155.0,176.0,113.0,235.0,14.0,150.0,500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,200.0,ECNK0325,CAN0325,a222c299517f3fabdbc68cfbb8e99ccb55c692d38dc2b2bf15f5a8ee6392186d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,2: 2/1,1308,1758.0,0.95,7,19,8,216.0,14.0,3024.0,218.0,14.0,3052.0,218.0,14.0,3052.0,218.0,14.0,3052.0,218.0,14.0,3052.0,0,7,15,10,0,0,6,0,0,4,0,0,0,0,0,4,4,8,243.5,243.5,288.25,188.0,208.0,76.0,295.0,4.0,175.0,500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,28.0,ECNK0325,CAN0325,79c7aebae52c961d1661cd8183749a78f2bbcc7e7b798f7bed3c1b181e2ba57a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,17: 17/G,669,5730.0,0.99,38,42,17,80.0,54.0,4320.0,87.0,54.0,4698.0,87.0,54.0,4698.0,69.0,54.0,3726.0,86.0,54.0,4644.0,0,38,55,88,5,1,54,5,1,30,0,0,4,0,0,2,9,21,80.0,94.77777777777776,83.76190476190476,60.0,74.0,135.0,106.0,2.0,75.0,148.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,378.0,-594.0,324.0,ECNK0325,CAN0325,b3c0dd9508eb2ddd7ea7e034198a831a3cb5afc13be50da7547a7f5b0b1c3e4f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,27: 27/Q,876,17069.0,1.0,5,70,28,64.0,33.0,2112.0,68.0,28.0,1904.0,68.0,28.0,1904.0,63.0,33.0,2079.0,67.0,29.0,1943.0,0,5,33,344,3,3,37,0,0,303,3,3,4,0,0,2,4,26,55.0,54.0,56.61538461538461,46.0,60.0,76.0,72.0,0.0,64.0,112.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-208.0,-208.0,-33.0,-169.0,ECNK0325,CAN0325,2d47a0f8b0d7946e72602a9bcf63f7ade1bfe7a7e5045b94a9cc72c60504d8ce,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,22: 22/L,823,7825.0,0.98,22,124,50,64.0,69.0,4416.0,71.0,69.0,4899.0,71.0,69.0,4899.0,63.0,69.0,4347.0,70.0,69.0,4830.0,2,20,70,161,4,0,52,0,0,101,4,0,8,0,0,2,2,18,57.0,57.0,57.833333333333336,47.0,60.0,118.0,80.0,4.0,62.0,127.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,483.0,-69.0,414.0,ECNK0325,CAN0325,37813ef6534d269616ca0ce60d463369f0a456ad269b7882e7029bb7b6fe37e0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,29: 29/S,176,388.0,1.0,1,0,0,232.0,1.0,232.0,232.0,1.0,232.0,232.0,1.0,232.0,232.0,1.0,232.0,232.0,1.0,232.0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,216.0,204.0,224.0,7.0,263.0,0.0,261.0,387.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0325,CAN0325,d56273cdc1b08924b2b66cd6619365a91a9b8e37732a1c876657230070a1f6b0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,1: 1/0,68,0.0,0.5,1,2,1,266.0,1.0,266.0,266.0,1.0,266.0,266.0,1.0,266.0,266.0,1.0,266.0,266.0,1.0,266.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,245.0,277.0,258.0,6.0,452.0,0.0,452.0,465.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0325,CAN0325,bf93580f97443ba8c98950565ddd35f12c3e638c5c471014af2e7450e33081cb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,18: 18/H,85,188.0,1.0,6,1,0,116.0,6.0,696.0,115.0,6.0,690.0,115.0,6.0,690.0,99.0,6.0,594.0,116.0,6.0,696.0,0,6,6,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,106.0,99.0,112.0,4.0,130.0,2.0,110.0,150.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,-6.0,-102.0,0.0,ECNK0325,CAN0325,287caddfc2affb915789499325af1baa15faebd08e66e219ddd4eb516a47bb36,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,4: 4/3,64,1140.0,0.89,0,7,3,218.0,2.0,436.0,218.0,2.0,436.0,218.0,2.0,436.0,218.0,2.0,436.0,218.0,2.0,436.0,0,0,3,6,0,0,6,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,217.8,219.0,210.0,28.0,356.0,0.0,247.0,418.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0325,CAN0325,5318ab2a521450921e9d2820e441ea076f121f64d85d8704e831cad428278505,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,21: 21/K,435,10894.0,1.0,25,41,16,74.0,41.0,3034.0,73.0,41.0,2993.0,73.0,41.0,2993.0,63.0,41.0,2583.0,74.0,41.0,3034.0,0,25,41,200,0,0,53,0,0,147,0,0,0,0,0,0,0,12,0.0,0.0,66.0,55.0,68.0,35.0,98.0,0.0,91.0,117.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-41.0,-41.0,-451.0,0.0,ECNK0325,CAN0325,c82defee256dac97b62856e25921c7c78151cbb8165b6fbe4ee89da62a3e8156,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,28: 28/R,757,856.0,0.93,0,9,4,50.0,3.0,150.0,50.0,3.0,150.0,50.0,3.0,150.0,50.0,3.0,150.0,50.0,3.0,150.0,0,0,4,19,0,0,11,0,0,8,0,0,0,0,0,0,0,32,0.0,0.0,47.75,36.0,46.0,194.0,78.0,0.0,59.0,140.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0325,CAN0325,3fc7ca587be63410b9b81cf8c5a108c59be372c69876427e03cd43f63d0667de,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,14: 14/D,102,378.0,1.0,4,0,0,132.0,4.0,528.0,140.0,4.0,560.0,140.0,4.0,560.0,129.0,4.0,516.0,140.0,4.0,560.0,0,4,4,3,0,0,3,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,118.0,112.0,126.0,4.0,180.0,0.0,150.0,210.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,-12.0,32.0,ECNK0325,CAN0325,c3a081df295b5a1b5cc22d28a2e40d05f63af01b06ae9b005ec294939a5b405f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,15: 15/E,376,1598.0,1.0,16,1,0,106.0,16.0,1696.0,110.0,16.0,1760.0,110.0,16.0,1760.0,99.0,16.0,1584.0,108.0,16.0,1728.0,0,16,16,19,0,0,12,0,0,7,0,0,0,0,0,0,0,15,0.0,0.0,103.2,87.0,102.0,32.0,140.0,2.0,104.0,198.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,-112.0,32.0,ECNK0325,CAN0325,efe0ac58106feedf42b53fc1762b5dec029e6c6abcad8445653c803e9a2f5389,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,24: 24/N,1076,5516.0,0.98,27,71,28,56.0,52.0,2912.0,63.0,52.0,3276.0,63.0,52.0,3276.0,61.0,52.0,3172.0,63.0,52.0,3276.0,3,24,52,138,10,2,68,10,2,70,0,0,0,0,0,0,0,33,0.0,0.0,44.90909090909091,38.0,52.0,161.0,90.0,0.0,56.0,126.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,364.0,260.0,364.0,ECNK0325,CAN0325,a927c7e58b64a185bab21f171c3658269bb3eb535521948a8945ad5acd938666,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,10: 10/9,792,5916.0,0.51,109,236,94,122.0,101.0,12322.0,122.0,102.0,12444.0,122.0,102.0,12444.0,99.0,145.0,14355.0,122.0,102.0,12444.0,0,109,203,76,0,0,6,0,0,44,0,0,26,0,0,0,0,5,0.0,0.0,110.0,97.0,116.0,49.0,155.0,0.0,124.0,167.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,122.0,2033.0,122.0,ECNK0325,CAN0325,61baa78994981f635b8b5d4295556963e651ea818427dbf78c86abf69664d75a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,6: 6/5,506,5363.0,1.0,15,90,36,174.0,51.0,8874.0,182.0,51.0,9282.0,182.0,51.0,9282.0,181.0,51.0,9231.0,181.0,51.0,9231.0,0,15,51,41,2,0,16,2,0,21,0,0,4,0,0,0,0,2,0.0,0.0,136.0,144.0,166.0,24.0,221.0,2.0,143.0,357.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,408.0,357.0,357.0,ECNK0325,CAN0325,c9a84988ba27238da3cf8705c175ac138db8b301656cf50485a7ecc5c7ac0b26,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,16: 16/F,434,7351.0,0.99,26,44,18,100.0,43.0,4300.0,106.0,43.0,4558.0,106.0,43.0,4558.0,99.0,43.0,4257.0,107.0,43.0,4601.0,0,26,44,94,7,2,44,2,2,40,5,0,10,0,0,0,0,6,0.0,0.0,88.0,78.0,94.0,48.0,107.0,12.0,87.0,299.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,258.0,-43.0,301.0,ECNK0325,CAN0325,4e731ac312ce6d318d21979a5e3327140665c0460b01849ac6025b8856707e50,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,9: 9/8,1573,28605.0,1.0,68,245,98,126.0,166.0,20916.0,138.0,166.0,22908.0,138.0,166.0,22908.0,129.0,166.0,21414.0,139.0,166.0,23074.0,0,68,166,268,17,2,121,13,2,135,4,0,12,0,0,0,0,29,0.0,0.0,114.3793103448276,103.0,120.0,101.0,160.0,17.0,103.0,305.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,1992.0,498.0,2158.0,ECNK0325,CAN0325,b45fd86cb5d1ca377189abe61b11304e10d71b04ff70dcb59223f1c3c2d1ba55,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,8: 8/7,734,2149.0,0.98,8,69,28,138.0,35.0,4830.0,141.0,35.0,4935.0,141.0,35.0,4935.0,129.0,35.0,4515.0,141.0,35.0,4935.0,0,8,36,23,6,3,15,4,3,4,0,0,4,2,0,0,0,12,0.0,0.0,151.0,113.0,130.0,55.0,181.0,2.0,124.0,365.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,105.0,-315.0,105.0,ECNK0325,CAN0325,1798f31376608d9fb7215c240ebfe095b812d2022ad6368ef6acb94d4e3538a1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-03-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-02,3: 3/2,822,10344.0,0.85,73,94,38,206.0,93.0,19158.0,195.0,104.0,20280.0,195.0,104.0,20280.0,190.0,108.0,20520.0,206.0,93.0,19158.0,0,73,111,59,2,2,10,0,0,45,2,2,4,0,0,0,0,8,0.0,0.0,175.0,175.0,196.0,12.0,178.0,10.0,175.0,295.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1122.0,1122.0,1362.0,0.0,ECNK0325,CAN0325,917638d5649d774f3406d91e973cd8990d698f8fd61436e1490c6ad9ca65dc0c,True,False,2024-04-11T09:59:14.544526-07:00,,0
