identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-08-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-07,6: 6/5,506,20668.0,0.99,21,19,8,322.0,28.0,9016.0,329.0,28.0,9212.0,329.0,28.0,9212.0,329.0,28.0,9212.0,330.0,28.0,9240.0,0,21,29,90,0,0,50,0,0,40,0,0,0,0,0,0,2,10,0.0,240.0,265.6,266.0,312.0,39.0,350.0,18.0,253.0,559.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,196.0,196.0,224.0,ECNK0227,CAN0227,9242c9e261c196f6c880fa346c2b41a6ae7b109ee21c874543688bc144405f87,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-08-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-07,16: 16/F,434,18793.0,1.0,20,16,6,206.0,26.0,5356.0,207.0,26.0,5382.0,207.0,26.0,5382.0,207.0,26.0,5382.0,211.0,26.0,5486.0,0,20,26,131,5,0,91,2,0,40,3,0,0,0,0,0,6,36,0.0,152.0,154.05555555555554,150.0,196.0,38.0,176.0,34.0,145.0,325.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,130.0,ECNK0227,CAN0227,c45684ac4ea526486351f8926b9ae154d50bcac37a2e2a0a3d7453efdea880bf,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-08-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-07,23: 23/M,554,6884.0,0.49,20,11,4,144.0,1.0,144.0,130.0,7.0,910.0,130.0,7.0,910.0,130.0,7.0,910.0,144.0,1.0,144.0,17,3,7,77,19,1,21,1,1,56,18,0,0,0,0,0,2,46,0.0,99.0,103.91304347826087,101.0,138.0,66.0,129.0,48.0,106.0,278.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,766.0,766.0,766.0,0.0,ECNK0227,CAN0227,895a92d23db7def130e8ad27a9e02cddeff82fcb7a052e8c2558dcb8ebd14b91,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-08-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-07,24: 24/N,1076,12243.0,0.56,68,80,32,126.0,21.0,2646.0,118.0,50.0,5900.0,118.0,50.0,5900.0,118.0,50.0,5900.0,126.0,21.0,2646.0,50,18,50,169,21,0,79,0,0,86,21,0,4,0,0,0,11,87,0.0,94.0,88.55172413793103,83.0,120.0,142.0,118.0,85.0,93.0,228.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3254.0,3254.0,3254.0,0.0,ECNK0227,CAN0227,dc742064738ba73e6adc1572a10be5f2065b7f1442e1106b026299bd84a5152a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-08-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-07,11: 11/A,971,44308.0,1.0,18,151,60,232.0,78.0,18096.0,207.0,78.0,16146.0,207.0,78.0,16146.0,207.0,78.0,16146.0,236.0,78.0,18408.0,0,18,78,281,14,0,157,0,0,120,14,0,4,0,0,0,4,23,0.0,193.0,187.3913043478261,171.0,222.0,82.0,227.0,43.0,196.0,334.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1950.0,-1950.0,-1950.0,312.0,ECNK0227,CAN0227,8d8ea357a99b05b9f6ae56a97313ba093b4fdfcd2aa68514c849dbbcc826b7f8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-08-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-07,3: 3/2,822,33879.0,0.99,68,24,10,378.0,77.0,29106.0,393.0,77.0,30261.0,393.0,77.0,30261.0,393.0,77.0,30261.0,395.0,77.0,30415.0,0,68,78,132,4,0,49,2,0,77,2,0,6,0,0,0,2,10,0.0,318.0,303.6,323.0,370.0,39.0,299.0,39.0,217.0,376.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1155.0,1155.0,1155.0,1309.0,ECNK0227,CAN0227,63d2eb8cc98c09f092e8153b929cb4d1661bae50ace22d3121c0b4e9114c6ed8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-08-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-07,20: 20/J,226,12889.0,0.99,32,42,17,182.0,48.0,8736.0,188.0,48.0,9024.0,188.0,48.0,9024.0,188.0,48.0,9024.0,193.0,48.0,9264.0,0,32,49,110,2,0,59,2,0,41,0,0,10,0,0,0,2,2,0.0,180.0,180.0,136.0,176.0,33.0,167.0,33.0,135.0,173.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,288.0,288.0,528.0,ECNK0227,CAN0227,f07e673dfee83af8cd04a79cc543df7c73b36a874c54d97bae3f80d66c01564f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-08-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-07,27: 27/Q,876,25187.0,0.82,37,45,18,134.0,24.0,3216.0,127.0,55.0,6985.0,127.0,55.0,6985.0,127.0,55.0,6985.0,134.0,24.0,3216.0,0,37,55,287,33,0,122,3,0,161,30,0,4,0,0,0,9,34,0.0,103.0,95.61764705882354,97.0,128.0,98.0,124.0,82.0,98.0,144.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3769.0,3769.0,3769.0,0.0,ECNK0227,CAN0227,114897c97bfbd68282bea29062b3fb887028a206f9db57a46249d480bb1dfaa7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-08-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-07,17: 17/G,669,18034.0,0.92,9,0,0,172.0,0.0,0.0,157.0,9.0,1413.0,157.0,9.0,1413.0,157.0,9.0,1413.0,176.0,0.0,0.0,0,9,9,164,3,0,106,3,0,54,0,0,4,0,0,0,4,28,0.0,135.5,132.35714285714286,117.0,162.0,102.0,155.0,67.0,136.0,236.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1413.0,1413.0,1413.0,0.0,ECNK0227,CAN0227,24e88f229c656bd81a17b2f160991494afcdb51bad6df1cd9bbafe84ef27c5fa,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-08-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-07,2: 2/1,1308,3802.0,0.88,14,12,5,398.0,16.0,6368.0,395.0,18.0,7110.0,395.0,18.0,7110.0,395.0,18.0,7110.0,398.0,16.0,6368.0,0,14,19,14,0,0,6,0,0,6,0,0,2,0,0,0,8,24,0.0,381.25,354.9166666666667,361.0,388.0,65.0,420.0,23.0,322.0,600.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,742.0,742.0,742.0,0.0,ECNK0227,CAN0227,94e9e659efc92637fa66dcc6cca713194820573a8436c854ae21627d9a707108,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-08-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-07,28: 28/R,757,2173.0,1.0,0,5,2,112.0,2.0,224.0,112.0,2.0,224.0,112.0,2.0,224.0,112.0,2.0,224.0,112.0,2.0,224.0,0,0,2,29,0,0,19,0,0,10,0,0,0,0,0,16,19,86,105.125,103.84210526315788,89.96511627906976,79.0,106.0,204.0,121.0,42.0,93.0,199.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0227,CAN0227,5ab165fc4b096ac9bff4171ecd9a9a8f74e164db634020cb9e3409eb29ee489a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-08-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-07,25: 25/O,49,2462.0,1.0,2,0,0,216.0,2.0,432.0,207.0,2.0,414.0,207.0,2.0,414.0,207.0,2.0,414.0,217.0,2.0,434.0,0,2,2,14,0,0,12,0,0,2,0,0,0,0,0,1,1,5,121.0,121.0,144.2,182.0,210.0,2.0,185.0,2.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,-18.0,-18.0,2.0,ECNK0227,CAN0227,b7cd72ea685503820c0b17ef588f8385ea6a6cc53159343fab50122770001b3c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-08-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-07,15: 15/E,376,5098.0,1.0,7,0,0,209.0,7.0,1463.0,207.0,7.0,1449.0,207.0,7.0,1449.0,207.0,7.0,1449.0,211.0,6.0,1266.0,0,7,7,33,2,0,19,0,0,14,2,0,0,0,0,3,3,34,160.0,160.0,162.3235294117647,164.0,201.0,26.0,199.0,22.0,162.0,323.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-14.0,-14.0,-14.0,-197.0,ECNK0227,CAN0227,aa9d9d51bfa4e9c25268c47578d0dfcf79e8358e66a6ef6f5e1df3f5187d0fb8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-08-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-07,5: 5/4,1381,33172.0,1.0,35,15,6,344.0,41.0,14104.0,344.0,41.0,14104.0,344.0,41.0,14104.0,344.0,41.0,14104.0,344.0,41.0,14104.0,0,35,41,126,0,0,104,0,0,18,0,0,4,0,0,2,6,56,275.0,278.3333333333333,333.75,286.0,334.0,112.0,345.0,45.0,191.0,950.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0227,CAN0227,74f18859fd1432eaed8a55dc2eff5cacf40d3c53242dcb7d2beec2e903f91eec,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-08-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-07,9: 9/8,1573,70919.0,1.0,92,52,21,244.0,112.0,27328.0,242.0,112.0,27104.0,242.0,112.0,27104.0,242.0,112.0,27104.0,244.0,112.0,27328.0,0,92,113,423,9,0,250,5,0,149,4,0,24,0,0,4,7,42,192.0,187.28571428571428,206.04761904761904,194.0,236.0,168.0,229.0,96.0,192.0,600.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-224.0,-224.0,-224.0,0.0,ECNK0227,CAN0227,657b171ce987b7500bc95ce4d57d65824dd6380651fe229a554aabc0c29d51b5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-08-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-07,22: 22/L,823,16614.0,0.75,39,69,28,140.0,34.0,4760.0,130.0,34.0,4420.0,130.0,34.0,4420.0,130.0,34.0,4420.0,140.0,34.0,4760.0,32,7,35,188,6,0,63,4,0,121,2,0,4,0,0,2,6,54,99.0,108.0,101.7774074074074,100.0,134.0,83.0,139.0,45.0,115.0,207.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-340.0,-340.0,-340.0,0.0,ECNK0227,CAN0227,5a4a3c0f79e7d436e81f15cf9fbcf470850a96a93486c1ed7e6e9332052a85d6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-08-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-07,26: 26/P,536,15272.0,0.87,106,28,11,166.0,92.0,15272.0,157.0,92.0,14444.0,157.0,92.0,14444.0,157.0,92.0,14444.0,176.0,92.0,16192.0,25,81,92,144,3,0,71,0,0,61,3,0,12,0,0,2,4,27,200.0,172.5,126.25925925925924,124.0,160.0,46.0,144.0,44.0,112.0,210.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-828.0,-828.0,-828.0,920.0,ECNK0227,CAN0227,366545f7828b31d7b3fbfcac537b43ca7c9bf09b928356641e56a0fcf91e7583,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-08-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-07,4: 4/3,64,3120.0,0.91,0,4,2,402.0,1.0,402.0,402.0,1.0,402.0,402.0,1.0,402.0,402.0,1.0,402.0,402.0,1.0,402.0,0,0,2,9,0,0,9,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,407.5,398.0,392.0,25.0,549.0,4.0,382.0,695.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0227,CAN0227,f24f8d3f65ae2355c50a192d444411cc2144e3da1bc199be9b19143906d4cf74,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-08-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-07,29: 29/S,176,0.0,1.0,3,0,0,422.0,3.0,1266.0,423.0,3.0,1269.0,423.0,3.0,1269.0,423.0,3.0,1269.0,423.0,3.0,1269.0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,378.3333333333333,391.0,412.0,3.0,599.0,1.0,248.0,599.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,ECNK0227,CAN0227,8c25205e9b772061038b3c9ba30537627dae868e04caad93334205d19d4a47d9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-08-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-07,14: 14/D,102,672.0,1.0,5,0,0,254.0,5.0,1270.0,255.0,5.0,1275.0,255.0,5.0,1275.0,255.0,5.0,1275.0,255.0,5.0,1275.0,0,5,5,3,0,0,3,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,193.33333333333331,211.0,246.0,2.0,270.0,0.0,270.0,270.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,ECNK0227,CAN0227,d92477baee2cb10c0fc7ae3251644ea863413757c5a1fac10eb927816cfd554d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-08-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-07,13: 13/C,275,15879.0,0.94,1,7,3,172.0,3.0,516.0,175.0,3.0,525.0,175.0,3.0,525.0,175.0,3.0,525.0,177.0,2.0,354.0,0,1,4,131,0,0,14,0,0,117,0,0,0,0,0,0,0,4,0.0,0.0,152.0,128.0,164.0,16.0,179.0,6.0,160.0,211.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,-162.0,ECNK0227,CAN0227,743f819360f6948c58d6f862efcffe9256c57060bf340a3d802fc7b2214bc107,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-08-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-07,18: 18/H,85,2178.0,0.95,6,2,1,226.0,6.0,1356.0,207.0,6.0,1242.0,207.0,6.0,1242.0,207.0,6.0,1242.0,228.0,6.0,1368.0,0,6,7,12,0,0,12,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,169.25,197.0,220.0,3.0,215.0,3.0,215.0,215.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-114.0,-114.0,-114.0,12.0,ECNK0227,CAN0227,3569a1d7aecc2924f1b80b805a074e5d5a8690b5f44e42ac980d6ec7770f9367,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-08-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-07,8: 8/7,734,9353.0,1.0,18,33,13,262.0,31.0,8122.0,270.0,31.0,8370.0,270.0,31.0,8370.0,270.0,31.0,8370.0,270.0,31.0,8370.0,0,18,31,49,2,0,21,2,0,28,0,0,0,0,0,0,0,14,0.0,0.0,270.57142857142856,217.0,254.0,72.0,263.0,30.0,223.0,475.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,248.0,248.0,248.0,ECNK0227,CAN0227,3c80832fcd7e4dd327fa25c30920dae3e1e1e94123cbf870f79aed39e5adb92c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-08-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-07,1: 1/0,68,904.0,1.0,1,0,0,492.0,1.0,492.0,492.0,1.0,492.0,492.0,1.0,492.0,492.0,1.0,492.0,492.0,1.0,492.0,0,1,1,4,2,0,0,0,0,4,2,0,0,0,0,0,0,4,0.0,0.0,400.5,499.0,482.0,7.0,497.0,2.0,400.0,900.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0227,CAN0227,51dc33b47ea555edb19367cf350012eea9c8d13537bb74569a48b134674d2977,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-08-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-07,7: 7/6,365,8974.0,1.0,8,13,5,278.0,13.0,3614.0,282.0,13.0,3666.0,282.0,13.0,3666.0,282.0,13.0,3666.0,282.0,13.0,3666.0,0,8,13,52,0,0,9,0,0,37,0,0,6,0,0,0,0,6,0.0,0.0,311.0,239.0,270.0,60.0,286.0,18.0,245.0,515.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,52.0,52.0,ECNK0227,CAN0227,ae466e74333e23029de2ae830854c69a452f0eece4f189cefd258a404880d087,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-08-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-07,21: 21/K,435,22830.0,0.99,46,2,1,152.0,46.0,6992.0,157.0,46.0,7222.0,157.0,46.0,7222.0,157.0,46.0,7222.0,157.0,46.0,7222.0,0,46,47,229,3,0,127,3,0,98,0,0,4,0,0,0,0,15,0.0,0.0,121.86666666666666,110.0,146.0,65.0,144.0,51.0,139.0,160.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,230.0,230.0,230.0,ECNK0227,CAN0227,e3e793d27a10e340792d3ed8da10057d617af30eb0b1894821f3df00869fe0d4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-08-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-07,32: 32/V,80,6250.0,1.0,0,20,8,122.0,8.0,976.0,118.0,8.0,944.0,118.0,8.0,944.0,118.0,8.0,944.0,124.0,8.0,992.0,0,0,8,50,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0.0,0.0,0.0,83.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-32.0,-32.0,-32.0,16.0,ECNK0227,CAN0227,821bd24942ceb7e8d9b13a6f4be0d774fe8a419f097b0bbd835865edca7b0e34,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-08-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-07,30: 30/T,76,730.0,1.0,12,0,0,272.0,12.0,3264.0,276.0,12.0,3312.0,276.0,12.0,3312.0,276.0,12.0,3312.0,276.0,12.0,3312.0,0,12,12,6,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0.0,0.0,0.0,240.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,48.0,ECNK0227,CAN0227,77f69d32da175c96467db91bf9b410ccc97f7d67cea821c9a3e7e9ba9f3ae00a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-08-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-07,10: 10/9,792,18977.0,0.56,112,60,24,238.0,53.0,12614.0,207.0,128.0,26496.0,207.0,128.0,26496.0,207.0,128.0,26496.0,238.0,53.0,12614.0,0,112,136,203,3,0,52,0,0,63,1,0,88,2,0,0,0,0,0.0,0.0,0.0,184.0,230.0,94.0,210.0,90.0,175.0,530.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13882.0,13882.0,13882.0,0.0,ECNK0227,CAN0227,3bf1b9663d4ecdc6cd433d0d05f41fe833edcab18fdf37b102efb0dd0a7964f5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5F9307D_Rogers Arena_Canucks_vs._Penguins_Tue_Feb_27_2024_01-08-2024,11005EDDB5F9307D,Canucks vs. Penguins,Rogers Arena,2024-01-07,31: 31/U,28,0.0,0.0,0,0,0,358.0,0.0,0.0,358.0,0.0,0.0,358.0,0.0,0.0,358.0,0.0,0.0,358.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,321.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0227,CAN0227,1ccfaf61a89d75ce00c8c7bf151ac4a94f57fef04898fa660a477abb08f12b19,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,25: 25/O,49,280.0,0.89,3,9,4,144.0,6.0,864.0,147.0,6.0,882.0,147.0,6.0,882.0,136.0,6.0,816.0,146.0,6.0,876.0,0,3,7,2,2,0,2,2,0,0,0,0,0,0,0,0,2,6,0.0,95.0,99.33333333333331,120.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,-48.0,12.0,ECNK0229,CAN0229,fd0f3691ed5d323cda2f3e988ad8938cd41b548d7640551c2b270bb9fd2adb27,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,23: 23/M,554,4187.0,0.69,26,26,10,94.0,16.0,1504.0,100.0,15.0,1500.0,100.0,15.0,1500.0,98.0,16.0,1568.0,100.0,15.0,1500.0,20,6,16,63,12,0,29,7,0,34,5,0,0,0,0,0,2,26,0.0,77.0,74.92307692307692,65.0,90.0,58.0,96.0,16.0,82.0,126.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-4.0,64.0,-4.0,ECNK0229,CAN0229,0fa8622b3e187e7ddca02a715867810b59f869a287d6e7c5cc9676d4e037d649,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,27: 27/Q,876,11503.0,1.0,10,148,59,88.0,69.0,6072.0,99.0,69.0,6831.0,99.0,69.0,6831.0,95.0,69.0,6555.0,100.0,69.0,6900.0,0,10,69,181,22,0,30,3,0,151,19,0,0,0,0,0,2,28,0.0,75.0,68.96428571428571,60.0,84.0,87.0,100.0,7.0,72.0,112.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,759.0,759.0,483.0,828.0,ECNK0229,CAN0229,b5e1a7a2dcc483e554ecb9662ebf56be6f68c1733682f75f2169d7cd366d671d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FC3087_Rogers Arena_Canucks_vs._Kings_Thu_Feb_29_2024_01-08-2024,11005EDDB5FC3087,Canucks vs. Kings,Rogers Arena,2024-01-07,19: 19/I,332,9499.0,0.99,25,29,12,124.0,36.0,4464.0,138.0,36.0,4968.0,138.0,36.0,4968.0,136.0,36.0,4896.0,136.0,36.0,4896.0,0,25,37,97,10,4,57,4,0,40,6,4,0,0,0,0,5,13,0.0,104.0,101.84615384615384,96.0,120.0,2.0,140.0,0.0,140.0,140.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,504.0,432.0,432.0,ECNK0229,CAN0229,9dcde6427802dc05820d612df69328417470c7123eb3ab5778ac858787e57fd2,True,False,2024-04-11T09:59:14.544526-07:00,,0
