identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-10-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-09,26: 26/P,536,16090.0,0.94,3,29,12,108.0,11.0,1188.0,103.0,12.0,1236.0,103.0,12.0,1236.0,103.0,12.0,1236.0,108.0,11.0,1188.0,2,1,13,223,14,0,56,0,0,154,11,0,13,3,0,0,6,22,0.0,108.0,91.54545454545456,79.0,104.0,58.0,104.0,35.0,88.0,200.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,0.0,ECNK0313,CAN0313,58548389a6aea85ba77b8e4c2a2d73ece254f305d07278cf75b53e9ff4713b24,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-10-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-09,5: 5/4,1381,29411.0,1.0,5,18,7,244.0,12.0,2928.0,249.0,12.0,2988.0,249.0,12.0,2988.0,249.0,12.0,2988.0,244.0,12.0,2928.0,0,5,12,177,31,7,104,2,2,69,27,3,4,2,2,0,8,52,0.0,294.25,249.19230769230768,187.0,236.0,99.0,304.0,6.0,215.0,401.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,ECNK0313,CAN0313,beaedaf209863f42021d2cefe1b0d73ce8afaa78d3fa402a4bbc572ebca914fd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-10-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-09,8: 8/7,734,7181.0,1.0,4,23,9,182.0,13.0,2366.0,188.0,13.0,2444.0,188.0,13.0,2444.0,188.0,13.0,2444.0,182.0,13.0,2366.0,0,4,13,69,20,2,9,0,0,50,16,0,10,4,2,0,4,18,0.0,184.0,215.44444444444449,145.0,176.0,62.0,204.0,12.0,147.0,320.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,78.0,78.0,0.0,ECNK0313,CAN0313,20ee7506e6acd3bd79d79de053c7cae867b6ca4714d438bf2c57b28d983ff8d7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-10-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-09,15: 15/E,376,3416.0,1.0,4,0,0,134.0,4.0,536.0,136.0,4.0,544.0,136.0,4.0,544.0,136.0,4.0,544.0,134.0,4.0,536.0,0,4,4,35,5,0,12,0,0,23,5,0,0,0,0,2,4,21,123.0,121.5,123.61904761904762,110.0,130.0,19.0,140.0,4.0,125.0,433.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,ECNK0313,CAN0313,4351f7afd8aa74219feb4848e5d87c9bdfc186dd7ac79e0a257e87aba817aa39,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-10-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-09,6: 6/5,506,19569.0,0.98,1,14,6,216.0,6.0,1296.0,218.0,6.0,1308.0,218.0,6.0,1308.0,218.0,6.0,1308.0,216.0,6.0,1296.0,0,1,7,140,31,0,50,0,0,80,31,0,10,0,0,2,2,6,165.0,165.0,185.0,182.0,210.0,24.0,266.0,2.0,199.0,350.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,ECNK0313,CAN0313,de203891b1f2e717f04551cbd099512e3661141e989e964f3caca104679a7d2c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-10-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-09,4: 4/3,64,760.0,0.86,2,4,2,278.0,3.0,834.0,279.0,3.0,837.0,279.0,3.0,837.0,279.0,3.0,837.0,278.0,3.0,834.0,0,2,4,3,0,0,3,0,0,0,0,0,0,0,0,0,0,7,0.0,0.0,285.2857142857143,262.0,272.0,18.0,415.0,0.0,300.0,479.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,ECNK0313,CAN0313,b192443c8b4f08e4abd382989e3fe00927ff8f98d1674a46fbb04d575995d18d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-10-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-09,1: 1/0,68,610.0,0.0,1,0,0,340.0,0.0,0.0,316.0,1.0,316.0,316.0,1.0,316.0,316.0,1.0,316.0,340.0,0.0,0.0,0,1,1,4,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0.0,0.0,304.0,331.0,334.0,9.0,440.0,4.0,300.0,530.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,316.0,316.0,0.0,ECNK0313,CAN0313,2fb0b8b13c6590c22fac87a284eeaa9d82e842e8a0273a780f8d6ae84cf05b51,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-10-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-09,25: 25/O,49,1526.0,1.0,0,0,0,144.0,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0,0,0,16,4,0,9,0,0,7,4,0,0,0,0,0,0,4,0.0,0.0,100.0,120.0,140.0,2.0,135.0,2.0,135.0,135.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0313,CAN0313,c500d4ed72ab6527d0bd2f45550c3224b4278451f28cdff04ced7ad0ec264d82,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-10-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-09,21: 21/K,435,19516.0,0.97,0,2,1,108.0,0.0,0.0,108.0,0.0,0.0,108.0,0.0,0.0,108.0,0.0,0.0,108.0,0.0,0.0,0,0,1,260,4,0,33,0,0,227,4,0,0,0,0,0,0,2,0.0,0.0,67.0,73.0,102.0,44.0,108.0,20.0,102.0,150.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0313,CAN0313,691bde5d31f2255f3e2e161281a2d54a3ef44b6fb574c1cde61c6136061c7afc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-10-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-09,17: 17/G,669,10512.0,0.99,10,14,6,112.0,15.0,1680.0,109.0,15.0,1635.0,109.0,15.0,1635.0,109.0,15.0,1635.0,112.0,15.0,1680.0,0,10,16,146,34,0,62,0,0,84,34,0,0,0,0,0,0,19,0.0,0.0,90.73684210526316,77.0,106.0,127.0,117.0,49.0,99.0,169.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,-45.0,-45.0,0.0,ECNK0313,CAN0313,d5527bc08de40f97ac9b53262ef6264594980bbf40a3030264d546b8e8943997,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-10-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-09,7: 7/6,365,8755.0,0.93,3,14,6,192.0,8.0,1536.0,195.0,8.0,1560.0,195.0,8.0,1560.0,195.0,8.0,1560.0,192.0,8.0,1536.0,0,3,9,66,16,0,6,0,0,60,16,0,0,0,0,0,0,10,0.0,0.0,190.8,156.0,186.0,51.0,238.0,2.0,175.0,405.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,ECNK0313,CAN0313,12f3ddca7e4c71f5bc840caaa41f6f90fa289f60a1a98172afa7691a09d8b999,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-10-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-09,14: 14/D,102,510.0,1.0,1,0,0,166.0,1.0,166.0,174.0,1.0,174.0,174.0,1.0,174.0,174.0,1.0,174.0,166.0,1.0,166.0,0,1,1,6,3,0,0,0,0,6,3,0,0,0,0,0,0,10,0.0,0.0,150.6,142.0,162.0,2.0,260.0,0.0,260.0,260.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,ECNK0313,CAN0313,24e965d1523824505c1657216e9866ac5ba64cb8c87bcf79cacafb6602e8a850,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-10-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-09,28: 28/R,757,944.0,1.0,0,5,2,76.0,2.0,152.0,78.0,2.0,156.0,78.0,2.0,156.0,78.0,2.0,156.0,76.0,2.0,152.0,0,0,2,19,2,2,11,0,0,8,2,2,0,0,0,0,0,53,0.0,0.0,62.24528301886792,48.0,72.0,193.0,99.0,4.0,69.0,162.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,ECNK0313,CAN0313,d875b7eb22f73ad1629aee66b49b4e8a315fd8b485dde4877adc8fa540c51080,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-10-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-09,24: 24/N,1076,10913.0,0.95,4,19,8,80.0,9.0,720.0,84.0,9.0,756.0,84.0,9.0,756.0,84.0,9.0,756.0,80.0,9.0,720.0,2,2,10,213,73,17,51,2,0,162,71,17,0,0,0,0,0,40,0.0,0.0,59.625,51.0,76.0,157.0,99.0,4.0,76.0,140.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,0.0,ECNK0313,CAN0313,4685835dfae44b91936cb0a25ae17b9a62623211284b94fc74717ef3da530a1f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-10-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-09,29: 29/S,176,583.0,1.0,0,0,0,296.0,0.0,0.0,296.0,0.0,0.0,296.0,0.0,0.0,296.0,0.0,0.0,296.0,0.0,0.0,0,0,0,5,0,0,1,0,0,2,0,0,2,0,0,0,0,7,0.0,0.0,228.57142857142856,258.0,290.0,5.0,252.0,3.0,252.0,379.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0313,CAN0313,425cfd80b03572daf8ed36ddc1485274d68bb749dc086be7f45400ac9ce17347,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-10-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-09,19: 19/I,332,9593.0,0.99,2,12,5,130.0,6.0,780.0,130.0,6.0,780.0,130.0,6.0,780.0,130.0,6.0,780.0,130.0,6.0,780.0,0,2,7,119,11,0,68,0,0,39,11,0,12,0,0,0,0,9,0.0,0.0,100.88888888888889,96.0,126.0,30.0,128.0,15.0,113.0,137.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0313,CAN0313,7ec5ca92c30a5caf71cecf6503b8a714b7d0f40dc519683368b06945d3239381,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-10-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-09,12: 12/B,507,5139.0,1.0,0,20,8,138.0,8.0,1104.0,142.0,8.0,1136.0,142.0,8.0,1136.0,142.0,8.0,1136.0,138.0,8.0,1104.0,0,0,8,56,8,0,18,0,0,34,8,0,4,0,0,0,0,4,0.0,0.0,122.5,102.0,132.0,76.0,149.0,6.0,125.0,175.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,0.0,ECNK0313,CAN0313,c07f8c633e01aa553531da3062ff111d690828f70f97d58f71cca0fae8c14bfb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-10-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-09,9: 9/8,1573,58358.0,1.0,11,56,22,168.0,33.0,5544.0,179.0,33.0,5907.0,179.0,33.0,5907.0,179.0,33.0,5907.0,168.0,33.0,5544.0,0,11,33,536,78,8,178,1,1,306,75,7,52,2,0,0,0,22,0.0,0.0,140.63636363636363,131.0,162.0,157.0,193.0,18.0,142.0,300.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,363.0,363.0,0.0,ECNK0313,CAN0313,c8e61fef8decbb6c00ae9d67b2480d4c241959e9504060b4919193120a886b79,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-10-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-09,3: 3/2,822,26962.0,0.88,81,28,11,262.0,76.0,19912.0,258.0,80.0,20640.0,258.0,80.0,20640.0,258.0,80.0,20640.0,262.0,76.0,19912.0,0,81,92,135,7,2,42,3,0,91,4,2,2,0,0,0,0,4,0.0,0.0,200.0,222.0,256.0,43.0,246.0,35.0,215.0,300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,728.0,728.0,728.0,0.0,ECNK0313,CAN0313,b9040c6b4f690081ad1c93893d96118c6128d003a7fc644b388859e6622c2e37,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-10-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-09,20: 20/J,226,13467.0,0.82,10,1,0,128.0,6.0,768.0,124.0,10.0,1240.0,124.0,10.0,1240.0,124.0,10.0,1240.0,128.0,6.0,768.0,0,10,10,177,87,14,12,0,0,161,87,14,4,0,0,0,0,4,0.0,0.0,105.0,91.0,124.0,22.0,118.0,22.0,103.0,126.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,472.0,472.0,0.0,ECNK0313,CAN0313,ec3439650eea4de766006321b9b0f3337e9fff4f67bfceaca650a6b3c509db85,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-10-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-09,11: 11/A,971,37608.0,1.0,4,38,15,154.0,19.0,2926.0,162.0,19.0,3078.0,162.0,19.0,3078.0,162.0,19.0,3078.0,154.0,19.0,2926.0,0,4,19,377,54,2,70,0,0,297,52,2,10,2,0,0,0,7,0.0,0.0,154.71428571428572,115.0,148.0,90.0,185.0,2.0,145.0,271.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,152.0,152.0,0.0,ECNK0313,CAN0313,258ad5597c02eb4f25fdab0f431477adfa51bf0a80bf6e0adb6f9a57af99096e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-10-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-09,22: 22/L,823,15358.0,1.0,0,56,22,92.0,22.0,2024.0,91.0,22.0,2002.0,91.0,22.0,2002.0,91.0,22.0,2002.0,92.0,22.0,2024.0,0,0,22,262,81,2,52,7,0,200,72,2,10,2,0,0,0,26,0.0,0.0,78.53846153846153,62.0,88.0,110.0,96.0,31.0,75.0,152.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-22.0,-22.0,-22.0,0.0,ECNK0313,CAN0313,9a23253cb814ea68604b825605ba068a80be1843498f4e6c0677cbfd3082889a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-10-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-09,30: 30/T,76,496.0,1.0,12,0,0,186.0,12.0,2232.0,191.0,12.0,2292.0,191.0,12.0,2292.0,191.0,12.0,2292.0,186.0,12.0,2232.0,0,12,12,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,157.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,ECNK0313,CAN0313,b22e4e21748cf130a10b3b67b2cf5eaa073f488d3246d9aef71562da11521cab,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-10-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-09,32: 32/V,80,5456.0,1.0,0,26,10,76.0,10.0,760.0,78.0,10.0,780.0,78.0,10.0,780.0,78.0,10.0,780.0,76.0,10.0,760.0,0,0,10,44,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0,0.0,51.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,ECNK0313,CAN0313,60df4b296591644a161e49ed4fce2210f0bee313901bf96502cf0b94d72e68c4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-10-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-09,10: 10/9,792,27745.0,1.0,1,118,47,162.0,48.0,7776.0,172.0,48.0,8256.0,172.0,48.0,8256.0,172.0,48.0,8256.0,162.0,48.0,7776.0,0,1,48,292,149,14,30,0,0,232,149,14,30,0,0,0,0,0,0.0,0.0,0.0,125.0,156.0,70.0,177.0,2.0,160.0,360.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,480.0,480.0,0.0,ECNK0313,CAN0313,a10f0b3e3cd10f4842a252cc26513b272680c3b25e58dfb2c574f966bb69bf3e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-10-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-09,31: 31/U,28,0.0,0.0,0,0,0,258.0,0.0,0.0,258.0,0.0,0.0,258.0,0.0,0.0,258.0,0.0,0.0,258.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,211.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0313,CAN0313,b56e8df9a174950d55baa075e4aa068c158dcb8b5da5b25a8ca5289ba2e85560,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,15: 15/E,376,1790.0,1.0,15,0,0,106.0,15.0,1590.0,113.0,15.0,1695.0,113.0,15.0,1695.0,98.0,15.0,1470.0,113.0,15.0,1695.0,0,15,15,21,2,0,12,0,0,9,2,0,0,0,0,0,3,20,0.0,120.0,103.3,87.0,102.0,34.0,144.0,2.0,104.0,198.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,105.0,-120.0,105.0,ECNK0325,CAN0325,acda69df911ea5fcb35900e6a012dc5b40bf813ce492c5bd4ead47d2463c2e30,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,24: 24/N,1076,7844.0,0.96,4,37,15,56.0,15.0,840.0,65.0,15.0,975.0,65.0,15.0,975.0,65.0,15.0,975.0,65.0,15.0,975.0,3,1,16,194,56,36,74,6,6,120,50,30,0,0,0,0,7,40,0.0,63.85714285714285,48.225,38.0,52.0,156.0,97.0,0.0,63.0,126.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,135.0,135.0,135.0,ECNK0325,CAN0325,36b9eb917eeb849ad00a1351e40a8c379e026ba56c00378bcfe6d14255429fa6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,26: 26/P,536,6639.0,0.75,133,16,6,80.0,92.0,7360.0,77.0,102.0,7854.0,77.0,102.0,7854.0,73.0,106.0,7738.0,80.0,93.0,7440.0,33,100,106,111,33,20,50,3,0,49,30,20,12,0,0,0,2,20,0.0,62.0,63.0,61.0,74.0,56.0,102.0,0.0,80.0,122.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,494.0,378.0,80.0,ECNK0325,CAN0325,af7be8684c3b4d63cc779a95eeb1f9f0b2297899118014ffe88d5d8101c93563,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,9: 9/8,1573,28805.0,1.0,105,203,81,126.0,186.0,23436.0,140.0,185.0,25900.0,140.0,185.0,25900.0,136.0,186.0,25296.0,140.0,185.0,25900.0,0,105,186,270,2,0,121,0,0,137,2,0,12,0,0,0,3,32,0.0,118.0,114.71875,103.0,120.0,148.0,167.0,4.0,121.0,305.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,1860.0,2464.0,ECNK0325,CAN0325,30bc676b153d9ff691c8fe97d94e45309f253de343ecd3f229a61a2a54209b68,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,19: 19/I,332,4920.0,0.99,29,24,10,94.0,38.0,3572.0,109.0,38.0,4142.0,109.0,38.0,4142.0,98.0,38.0,3724.0,109.0,38.0,4142.0,0,29,39,68,10,0,45,8,0,17,2,0,6,0,0,0,7,7,0.0,92.28571428571428,92.28571428571428,74.0,88.0,32.0,120.0,0.0,100.0,137.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,152.0,570.0,ECNK0325,CAN0325,0073d0f952994ac0994d9da974b14a1b56428b90bee67835ad88a7ec0146da85,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,2: 2/1,1308,1758.0,1.0,10,16,6,216.0,16.0,3456.0,222.0,16.0,3552.0,222.0,16.0,3552.0,222.0,16.0,3552.0,222.0,16.0,3552.0,0,10,16,10,0,0,6,0,0,4,0,0,0,0,0,2,2,10,175.0,175.0,265.6,188.0,208.0,75.0,295.0,2.0,197.0,500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,96.0,96.0,96.0,ECNK0325,CAN0325,196c4588662f0e4fda0a8cd8d3d94e322b3d110a26d6095a281738cd423eef64,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,1: 1/0,68,0.0,0.5,1,2,1,266.0,1.0,266.0,266.0,1.0,266.0,266.0,1.0,266.0,266.0,1.0,266.0,266.0,1.0,266.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,245.0,277.0,258.0,8.0,452.0,0.0,360.0,465.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0325,CAN0325,81fe7b72446240ddef47543b88315f7d0b820dd1deb139ccb09708cd4050444f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61030CC_Rogers Arena_Canucks_vs._Kings_Mon_Mar_25_2024_01-10-2024,11005EDDB61030CC,Canucks vs. Kings,Rogers Arena,2024-01-09,28: 28/R,757,856.0,0.93,0,9,4,50.0,3.0,150.0,52.0,3.0,156.0,52.0,3.0,156.0,52.0,3.0,156.0,52.0,3.0,156.0,0,0,4,19,0,0,11,0,0,8,0,0,0,0,0,0,0,32,0.0,0.0,47.75,36.0,46.0,194.0,81.0,0.0,59.0,171.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,ECNK0325,CAN0325,59b2811df3be5f9a164d85453d409d80dddabb7811a30a98b101c9dba4e11e07,True,False,2024-04-11T09:59:14.544526-07:00,,0
