identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-07-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-06,1: 1/0,68,0.0,0.5,1,2,1,420.0,1.0,420.0,420.0,1.0,420.0,420.0,1.0,420.0,420.0,1.0,420.0,420.0,1.0,420.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,346.0,404.0,414.0,4.0,512.0,0.0,512.0,512.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0323,CAN0323,3881fac4877bd06084ac3cea731c8bd6d20a086490ba1284dd4cff3345f43595,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-07-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-06,30: 30/T,76,982.0,0.8,10,0,0,226.0,8.0,1808.0,224.0,9.0,2016.0,224.0,9.0,2016.0,205.0,10.0,2050.0,226.0,9.0,2034.0,0,10,10,6,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0.0,0.0,180.0,193.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,208.0,242.0,226.0,ECNK0323,CAN0323,5b636806be23411297e119aaa556203cac696bf2cb8715b749613f05dad03993,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-07-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-06,7: 7/6,365,3226.0,1.0,55,13,5,240.0,60.0,14400.0,260.0,60.0,15600.0,260.0,60.0,15600.0,259.0,60.0,15540.0,259.0,60.0,15540.0,0,55,60,17,0,0,10,0,0,7,0,0,0,0,0,0,0,5,0.0,0.0,404.8,192.0,234.0,51.0,253.0,17.0,195.0,576.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,1140.0,1140.0,ECNK0323,CAN0323,81dee21bc059e939c5b4377fa128e23319889f71f55138aef5551bc6683a02b3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-07-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-06,18: 18/H,85,2253.0,1.0,0,1,0,186.0,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,0,0,0,14,6,0,12,6,0,2,0,0,0,0,0,0,0,8,0.0,0.0,158.75,157.0,184.0,2.0,140.0,2.0,140.0,140.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0323,CAN0323,8b5e04652f2f0bf605fae2e8a2df31d2eb66d2c0800f3488702fc51cf12a0765,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-07-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-06,15: 15/E,376,4383.0,1.0,7,0,0,174.0,7.0,1218.0,176.0,7.0,1232.0,176.0,7.0,1232.0,176.0,7.0,1232.0,176.0,7.0,1232.0,0,7,7,32,5,0,32,5,0,0,0,0,0,0,0,0,0,17,0.0,0.0,161.88235294117646,138.0,170.0,29.0,185.0,10.0,149.0,342.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,14.0,ECNK0323,CAN0323,1fd5c27901c256369a514527e89cadef8b35bcd9e2b31e0629062c09df6cf30b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-07-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-06,13: 13/C,275,6432.0,0.63,19,62,25,138.0,25.0,3450.0,146.0,25.0,3650.0,146.0,25.0,3650.0,146.0,25.0,3650.0,146.0,25.0,3650.0,18,1,26,62,2,0,8,2,0,54,0,0,0,0,0,0,0,2,0.0,0.0,129.0,101.0,134.0,14.0,188.0,0.0,150.0,201.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,200.0,ECNK0323,CAN0323,86617e37ec10c1beecf408556fd48f71354ac188564deaacecd98bc7f7ebaefc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-07-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-06,17: 17/G,669,13083.0,0.99,24,7,3,138.0,26.0,3588.0,146.0,26.0,3796.0,146.0,26.0,3796.0,146.0,26.0,3796.0,146.0,26.0,3796.0,0,24,27,135,8,0,111,2,0,24,6,0,0,0,0,0,0,22,0.0,0.0,117.45454545454544,97.0,132.0,120.0,180.0,6.0,130.0,259.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,208.0,208.0,208.0,ECNK0323,CAN0323,bfa97620c7bbca9ed2d4d690c22b8891760d6b793bdaac1360211cab94724c0b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-07-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-06,19: 19/I,332,12672.0,0.99,14,12,5,156.0,18.0,2808.0,162.0,18.0,2916.0,162.0,18.0,2916.0,162.0,18.0,2916.0,162.0,18.0,2916.0,0,14,19,106,10,0,96,8,0,10,2,0,0,0,0,0,0,6,0.0,0.0,124.0,126.0,152.0,10.0,145.0,8.0,140.0,160.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,108.0,108.0,108.0,ECNK0323,CAN0323,abd3cc39e9e26ccae95d3fba3bf83bd7b7affa3f31a47da923dd9c0c729991d5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-07-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-06,12: 12/B,507,6910.0,1.0,7,21,8,172.0,15.0,2580.0,174.0,15.0,2610.0,174.0,15.0,2610.0,174.0,15.0,2610.0,174.0,15.0,2610.0,0,7,15,58,5,0,39,0,0,19,5,0,0,0,0,0,0,7,0.0,0.0,140.0,126.0,166.0,85.0,167.0,49.0,145.0,210.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,ECNK0323,CAN0323,677f85c905c168896f9dee4210660158868b1d6377cdae1f566079ce464db9ac,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-07-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-06,5: 5/4,1381,28041.0,1.0,55,13,5,294.0,60.0,17640.0,298.0,60.0,17880.0,298.0,60.0,17880.0,297.0,60.0,17820.0,297.0,60.0,17820.0,0,55,60,118,14,2,98,8,0,20,6,2,0,0,0,0,0,32,0.0,0.0,314.4375,240.0,288.0,124.0,386.0,18.0,214.0,550.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,180.0,180.0,ECNK0323,CAN0323,2b1c856d4c15b509e3a66e112e8eb18312894954275ad15c7ef6aee93d1f6565,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-07-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-06,27: 27/Q,876,22763.0,1.0,4,105,42,108.0,46.0,4968.0,120.0,46.0,5520.0,120.0,46.0,5520.0,119.0,46.0,5474.0,119.0,46.0,5474.0,0,4,46,306,61,2,107,6,2,199,55,0,0,0,0,0,0,9,0.0,0.0,88.33333333333333,75.0,104.0,93.0,142.0,4.0,95.0,199.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,552.0,506.0,506.0,ECNK0323,CAN0323,9bfb1462e602c0b533678fcf4309aa663c180a06a9bc939491731b7a29bbdf43,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-07-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-06,6: 6/5,506,12612.0,0.96,85,14,6,270.0,86.0,23220.0,265.0,89.0,23585.0,265.0,89.0,23585.0,262.0,90.0,23580.0,270.0,86.0,23220.0,0,85,91,57,8,2,45,8,2,12,0,0,0,0,0,0,0,2,0.0,0.0,238.0,224.0,264.0,20.0,360.0,4.0,225.0,436.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,365.0,360.0,0.0,ECNK0323,CAN0323,e82d1d6893e3ca876f478c74e33c6e1e16dbb8e6697c05403092202c90bbe627,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-07-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-06,8: 8/7,734,4324.0,0.98,22,37,15,226.0,36.0,8136.0,238.0,36.0,8568.0,238.0,36.0,8568.0,237.0,36.0,8532.0,237.0,36.0,8532.0,0,22,37,31,0,0,17,0,0,8,0,0,6,0,0,0,0,12,0.0,0.0,232.33333333333331,179.0,222.0,64.0,252.0,6.0,175.0,420.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,432.0,396.0,396.0,ECNK0323,CAN0323,921d7e43b95a9cc28ce28bdfc12ab37c22ee6abb8cf3abe0b4393fc0d7ae94fe,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-07-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-06,14: 14/D,102,1035.0,1.0,1,0,0,212.0,1.0,212.0,222.0,1.0,222.0,222.0,1.0,222.0,205.0,1.0,205.0,222.0,1.0,222.0,0,1,1,8,0,0,3,0,0,3,0,0,2,0,0,0,0,2,0.0,0.0,199.0,176.0,208.0,2.0,300.0,0.0,300.0,300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,-7.0,10.0,ECNK0323,CAN0323,375e4e7390d38a17bfec7689e0eb017ce2cfe00b8ebcc0470fae1360c82d932a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-07-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-06,11: 11/A,971,24282.0,1.0,65,191,76,200.0,141.0,28200.0,207.0,139.0,28773.0,207.0,139.0,28773.0,205.0,141.0,28905.0,205.0,141.0,28905.0,0,65,141,183,12,0,115,0,0,62,12,0,6,0,0,0,0,5,0.0,0.0,194.4,142.0,194.0,108.0,214.0,4.0,175.0,289.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,573.0,705.0,705.0,ECNK0323,CAN0323,b8af7cfbadeb44c872ca8c2cba44584ccb81f2273ad2e54a72134e7c105ab49c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-07-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-06,10: 10/9,792,33733.0,1.0,88,58,23,202.0,111.0,22422.0,207.0,111.0,22977.0,207.0,111.0,22977.0,205.0,111.0,22755.0,205.0,111.0,22755.0,0,88,111,275,179,0,39,0,0,198,179,0,38,0,0,0,0,2,0.0,0.0,156.0,154.0,198.0,69.0,221.0,12.0,170.0,300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,555.0,333.0,333.0,ECNK0323,CAN0323,982047ca0a646853a8714411893b6fbc12cae00809448f2c7a3786b00c0b1dae,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-07-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-06,16: 16/F,434,14480.0,1.0,19,16,6,166.0,25.0,4150.0,174.0,25.0,4350.0,174.0,25.0,4350.0,174.0,25.0,4350.0,174.0,25.0,4350.0,0,19,25,128,4,0,81,0,0,37,4,0,10,0,0,0,0,24,0.0,0.0,139.75,126.0,160.0,36.0,197.0,2.0,161.0,329.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,200.0,ECNK0323,CAN0323,3a3d830520b164224590454328e942f549809097947dcda562631fbbd979082a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-07-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-06,21: 21/K,435,20587.0,0.99,25,2,1,130.0,25.0,3250.0,138.0,25.0,3450.0,138.0,25.0,3450.0,138.0,25.0,3450.0,138.0,25.0,3450.0,0,25,26,240,42,0,165,3,0,65,39,0,10,0,0,0,0,8,0.0,0.0,103.25,92.0,126.0,51.0,162.0,2.0,120.0,199.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,200.0,ECNK0323,CAN0323,bbc6bc01ba92be9ad33d3445fa678b738574da11ebc70f5767f9bd8473a8acb8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-07-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-06,2: 2/1,1308,4657.0,0.96,13,12,5,338.0,17.0,5746.0,341.0,17.0,5797.0,341.0,17.0,5797.0,336.0,17.0,5712.0,341.0,17.0,5797.0,0,13,18,19,5,3,7,5,3,10,0,0,2,0,0,0,0,18,0.0,0.0,340.77777777777777,291.0,332.0,68.0,391.0,8.0,283.0,600.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,51.0,-34.0,51.0,ECNK0323,CAN0323,d7dbda01f75f7057eeef934974992f9b16b6f9d19789f574570485817962aa22,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-07-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-06,9: 9/8,1573,56196.0,1.0,164,38,15,211.0,179.0,37769.0,222.0,178.0,39516.0,222.0,178.0,39516.0,205.0,179.0,36695.0,221.0,179.0,39559.0,0,164,179,384,99,2,183,14,2,178,85,0,23,0,0,0,0,22,0.0,0.0,170.54545454545453,162.0,207.0,107.0,226.0,33.0,168.0,334.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1747.0,1747.0,-1074.0,1790.0,ECNK0323,CAN0323,82418eb0f70991b551c68907ed9bd312c6343ec0c63138a3bd4089dac785831e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-07-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-06,3: 3/2,822,12893.0,0.73,151,30,12,320.0,115.0,36800.0,303.0,126.0,38178.0,303.0,126.0,38178.0,298.0,129.0,38442.0,320.0,115.0,36800.0,0,151,163,61,11,1,15,1,1,38,10,0,8,0,0,0,0,4,0.0,0.0,250.0,272.0,314.0,22.0,250.0,14.0,200.0,357.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1378.0,1378.0,1642.0,0.0,ECNK0323,CAN0323,d3b155879f2458308d08d52f1e3dc0a9855555cc6210b1bdaef0d6bb3eda71ea,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-07-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-06,4: 4/3,64,1654.0,0.89,3,4,2,340.0,4.0,1360.0,341.0,4.0,1364.0,341.0,4.0,1364.0,336.0,4.0,1344.0,341.0,4.0,1364.0,0,3,5,6,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,321.0,334.0,33.0,449.0,2.0,324.0,685.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,-16.0,4.0,ECNK0323,CAN0323,8cecf7db9bfa3c746dbe94a25ea000fcc15f79d74d25a7bcbb5f629f10c2c925,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-07-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-06,20: 20/J,226,20073.0,1.0,11,16,6,156.0,17.0,2652.0,161.0,17.0,2737.0,161.0,17.0,2737.0,161.0,17.0,2737.0,161.0,17.0,2737.0,0,11,17,167,60,9,69,12,9,94,48,0,4,0,0,0,0,0,0.0,0.0,0.0,114.0,152.0,4.0,189.0,0.0,189.0,189.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,85.0,85.0,85.0,ECNK0323,CAN0323,f1a7605eed6f8bfdbaae0299fac876ff4dcbe564fa8f7ca4c6bb9e485d0bd5f7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-07-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-06,32: 32/V,80,0.0,1.0,0,26,10,92.0,10.0,920.0,95.0,10.0,950.0,95.0,10.0,950.0,95.0,10.0,950.0,95.0,10.0,950.0,0,0,10,44,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0.0,0.0,0.0,64.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,ECNK0323,CAN0323,754e80bbf970396b354948411dbbf76f57c0605d7ccdce5f033375b24debd523,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-07-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-06,31: 31/U,28,0.0,0.0,0,0,0,298.0,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,258.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0323,CAN0323,c66e2dadd4f19dba4278f6e72556a69f69f4a005791d57bb0aec949c083c849e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,2: 2/1,1308,1028.0,0.87,17,12,5,276.0,19.0,5244.0,267.0,21.0,5607.0,267.0,21.0,5607.0,267.0,21.0,5607.0,276.0,19.0,5244.0,0,17,22,5,0,0,1,0,0,4,0,0,0,0,0,0,2,14,0.0,225.0,267.2857142857143,237.0,270.0,76.0,325.0,12.0,248.0,450.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,363.0,363.0,0.0,ECNK0313,CAN0313,5459579188918bc1e7f61778fa2abeef32ccc8f5215451edc5e2d9bf024fa1ae,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,28: 28/R,757,858.0,0.93,0,7,3,76.0,2.0,152.0,80.0,2.0,160.0,80.0,2.0,160.0,80.0,2.0,160.0,80.0,2.0,160.0,0,0,3,17,2,0,11,2,0,6,0,0,0,0,0,0,2,53,0.0,64.0,62.24528301886792,48.0,72.0,187.0,95.0,4.0,69.0,162.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,ECNK0313,CAN0313,f60389aa0c00ca8f5730a892d19af84ea11a816c6218b1bc20393d8e1d35d0cc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,27: 27/Q,876,18734.0,1.0,2,70,28,88.0,30.0,2640.0,87.0,30.0,2610.0,87.0,30.0,2610.0,87.0,30.0,2610.0,89.0,29.0,2581.0,0,2,30,313,18,0,48,0,0,265,18,0,0,0,0,0,3,5,0.0,82.0,78.0,60.0,84.0,89.0,89.0,31.0,80.0,127.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,-30.0,-30.0,-59.0,ECNK0313,CAN0313,6ad701838409d958b7c214d1bbd870aa5035f0d3faee0639d5c945e57dec388f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,22: 22/L,823,14972.0,0.62,40,24,10,92.0,11.0,1012.0,93.0,11.0,1023.0,93.0,11.0,1023.0,93.0,11.0,1023.0,95.0,11.0,1045.0,38,2,12,254,73,7,52,7,7,194,66,0,8,0,0,0,4,26,0.0,80.0,78.53846153846153,62.0,88.0,110.0,95.0,31.0,75.0,152.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,33.0,ECNK0313,CAN0313,437efe7ee7108ad354eec29f809f04b5c29549d3281f69873ad0f33b4ae7b13d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,13: 13/C,275,11248.0,0.85,4,0,0,112.0,0.0,0.0,112.0,0.0,0.0,112.0,0.0,0.0,112.0,0.0,0.0,112.0,0.0,0.0,4,0,0,139,10,0,23,0,0,116,10,0,0,0,0,2,2,6,105.0,105.0,107.0,81.0,108.0,12.0,140.0,2.0,108.0,169.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0313,CAN0313,36847041e5ba1bcfc9563ca2284e81b7ef260eefd2360d19330f1b1bff292c66,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,5: 5/4,1381,28356.0,1.0,5,25,10,244.0,15.0,3660.0,258.0,15.0,3870.0,258.0,15.0,3870.0,258.0,15.0,3870.0,258.0,15.0,3870.0,0,5,15,170,24,0,102,0,0,66,24,0,2,0,0,2,6,46,253.0,249.33333333333331,241.5217391304348,187.0,236.0,91.0,285.0,13.0,215.0,401.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,210.0,210.0,ECNK0313,CAN0313,1b9ccfed37c2b10371194017048b2e6c4aed27018109be5a12498d5b758a399b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,8: 8/7,734,7181.0,1.0,5,26,10,182.0,15.0,2730.0,195.0,15.0,2925.0,195.0,15.0,2925.0,195.0,15.0,2925.0,195.0,15.0,2925.0,0,5,15,65,16,0,9,0,0,50,16,0,6,0,0,2,2,16,158.0,158.0,216.125,145.0,176.0,57.0,206.0,12.0,147.0,320.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,195.0,195.0,195.0,ECNK0313,CAN0313,fd497b1b6323c653b0aa30b7ec62324a0246add68fdbf4573e332317ae3cc1e6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,26: 26/P,536,16090.0,0.76,20,15,6,108.0,6.0,648.0,107.0,7.0,749.0,107.0,7.0,749.0,107.0,7.0,749.0,108.0,6.0,648.0,19,1,7,220,11,0,56,0,0,154,11,0,10,0,0,6,6,22,108.0,108.0,91.54545454545456,79.0,104.0,56.0,104.0,39.0,88.0,200.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,101.0,101.0,0.0,ECNK0313,CAN0313,f7baf9b48980440adbd69a557ed2b7d99b58248fd744a2d181f95ce9c19b4028,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-07-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-06,4: 4/3,64,760.0,0.86,2,4,2,278.0,3.0,834.0,280.0,3.0,840.0,280.0,3.0,840.0,280.0,3.0,840.0,280.0,3.0,840.0,0,2,4,3,0,0,3,0,0,0,0,0,0,0,0,0,0,7,0.0,0.0,285.2857142857143,262.0,272.0,18.0,415.0,0.0,292.0,479.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,ECNK0313,CAN0313,9f98783e9a8a6ca2bdbd7a6acbf66758a7034cf04358903c6fb18c041c81b23f,True,False,2024-04-11T09:59:14.544526-07:00,,0
